time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-04-04 07:45:00,-1.113349945459717,-1.1994523691412973,-0.9558429863965906,-1.43339442873864,-1.5059618108517103,-1.5141924194833791,-1.2699720985662533,-1.333969216055397,-1.0571181661610805,-1.4813828554483537,-0.74043100082327,-0.7692551520031641
2021-04-04 07:50:00,-1.1193808479245124,-1.2096610707435964,-1.565680379531853,-1.6470666120594302,-1.4516416364845428,-1.4582597659889325,-1.2651561075576192,-1.3154353510135894,-1.0571181661610805,-1.4813828554483537,-0.74043100082327,-0.7692551520031641
2021-04-04 07:55:00,-1.1205186388383903,-1.1997713910663692,-1.565680379531853,-1.3554867912954665,-1.4671734572933577,-1.4647635629068914,-1.2954968509120135,-1.352503081097205,-1.0571181661610805,-1.4813828554483537,-0.74043100082327,-0.7692551520031641
2021-04-04 08:00:00,-1.11437443220984,-1.1946670402652195,-1.524601697885522,-1.4280111516331813,-1.4232970934700482,-1.3880187592749758,-1.2391497561109952,-1.2969014859717816,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7692551520031641
2021-04-04 08:05:00,-1.1194493731972028,-1.1969001937407229,-1.524601697885522,-1.2848437824389192,-1.5196603000265936,-1.479071916126401,-1.2608217156498485,-1.3154353510135894,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7692551520031641
2021-04-04 08:10:00,-1.115778182597922,-1.2090230268934528,-1.5413162840557322,-1.1784882909226242,-1.5349037315896212,-1.490778750578727,-1.2829752742895653,-1.333969216055397,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7692551520031641
2021-04-04 08:15:00,-1.1121246321678486,-1.196262149890579,-1.5413162840557322,-1.4180062525068586,-1.4674412473073026,-1.446552931536606,-1.206641816802715,-1.259833755888166,-1.0319045051322735,-1.3932490217082434,-0.7417633075573201,-0.7692551520031641
2021-04-04 08:20:00,-1.1230425399711432,-1.2032806322421594,-1.560698670624445,-1.307878509301669,-1.4654431218186357,-1.4374476158514635,-1.2044746208488295,-1.2505668233672622,-1.0319045051322735,-1.3932490217082434,-0.7417633075573201,-0.7692551520031641
2021-04-04 08:25:00,-1.1204270456521213,-1.198495303366082,-1.560698670624445,-1.3427089151740954,-1.458027398355541,-1.4686658410576667,-1.260340116548985,-1.333969216055397,-1.0319045051322735,-1.3932490217082434,-0.7417633075573201,-0.7692551520031641
2021-04-04 08:30:00,-1.0778674235670564,-1.1917958429395732,-1.4553477773366374,-1.3850677708270407,-1.444617298426445,-1.4751696379756256,-1.2420393507161755,-1.26910068840907,-1.0319045051322735,-1.3932490217082434,-0.7220044279353944,-0.7595332701728308
2021-04-04 08:35:00,-1.094613371889261,-1.1905197552392857,-1.4553477773366374,-1.308346845943461,-1.5320610375954349,-1.4881772318115436,-1.2131434046643712,-1.259833755888166,-1.0319045051322735,-1.3932490217082434,-0.7220044279353944,-0.7595332701728308
2021-04-04 08:40:00,-1.1190463631776182,-1.1937099744900042,-1.4181074615697846,-1.5625884294596704,-1.4296004584136786,-1.4114324281796278,-1.2401129543127218,-1.3247022835344933,-1.0319045051322735,-1.3932490217082434,-0.7220044279353944,-0.7595332701728308
2021-04-04 08:45:00,-1.1124781140200433,-1.18605344828828,-1.4181074615697846,-1.3867916118190564,-1.4796977902532509,-1.4088309094124445,-1.2882728643990626,-1.333969216055397,-1.030643822080833,-1.3932490217082434,-0.732448171218424,-0.7595332701728308
2021-04-04 08:50:00,-1.1107303803324169,-1.1790349659366994,-1.6029751402047978,-1.3911060481021311,-1.5155404536582076,-1.4621620441397076,-1.290921659453811,-1.333969216055397,-1.030643822080833,-1.3932490217082434,-0.732448171218424,-0.7595332701728308
2021-04-04 08:55:00,-1.1067498083039595,-1.179673009786843,-1.6029751402047978,-1.61492085408411,-1.3961473059023852,-1.4309438189335046,-1.21723699702171,-1.278367620929974,-1.030643822080833,-1.3932490217082434,-0.732448171218424,-0.7595332701728308
2021-04-04 09:00:00,-1.092337790061505,-1.1586175627321014,-1.426791424091441,-1.1456819232858253,-1.522029211688415,-1.4842749536607682,-1.2771960850792043,-1.3247022835344933,-1.0066908441034663,-1.3932490217082434,-0.7443012968316884,-0.7595332701728308
2021-04-04 09:05:00,-1.095546943921161,-1.1659550670087535,-1.426791424091441,-1.208695506645361,-1.5231209709760376,-1.460861284756116,-1.291162459004243,-1.343236148576301,-1.0066908441034663,-1.3932490217082434,-0.7443012968316884,-0.7595332701728308
2021-04-04 09:10:00,-1.09111179830159,-1.1602126723574606,-1.4453299146157297,-1.6072137878379402,-1.511008622652983,-1.423139262631954,-1.2126618055635077,-1.2876345534508775,-1.0066908441034663,-1.3932490217082434,-0.7443012968316884,-0.7595332701728308
2021-04-04 09:15:00,-1.1083984856568063,-1.1691452862594722,-1.4453299146157297,-1.271095640926253,-1.452156617280591,-1.4426506533858308,-1.2759920873270458,-1.3247022835344933,-1.0445113356466769,-1.3932490217082434,-0.7493387375823326,-0.7789770338334973
2021-04-04 09:20:00,-1.102657967515887,-1.150961036530377,-1.396084497055615,-1.553430474982926,-1.427087352128963,-1.4127331875632196,-1.270212898116685,-1.3061684184926854,-1.0445113356466769,-1.3932490217082434,-0.7493387375823326,-0.7789770338334973
2021-04-04 09:25:00,-1.1056452623243571,-1.163402891608179,-1.396084497055615,-1.612649177398239,-1.364465687329498,-1.4075301500288526,-1.2670825039610727,-1.3154353510135894,-1.0445113356466769,-1.3932490217082434,-0.7493387375823326,-0.7789770338334973
2021-04-04 09:30:00,-1.0568342356594045,-1.1586175627321014,-1.5293656271685625,-1.5375735222551608,-1.4520948195850654,-1.4543574878381569,-1.214829001517393,-1.259833755888166,-0.9688703525602556,-1.305115187968133,-0.7191085876787399,-0.7498113883424975
2021-04-04 09:35:00,-1.098142762666836,-1.1713784397349751,-1.5293656271685625,-1.471393205941251,-1.4413008220998944,-1.4283423001663211,-1.2198857920764588,-1.2969014859717816,-0.9688703525602556,-1.305115187968133,-0.7191085876787399,-0.7498113883424975
2021-04-04 09:40:00,-1.1071372135584765,-1.1748876809107651,-1.3004247970521638,-1.4685086918658574,-1.2793908598223298,-1.4023271124944854,-1.2169961974712784,-1.278367620929974,-0.9688703525602556,-1.305115187968133,-0.7191085876787399,-0.7498113883424975
2021-04-04 09:45:00,-1.0718962262903478,-1.1665931108588974,-1.3004247970521638,-1.2273516503811277,-1.4710461128796404,-1.399725593727302,-1.2304809722954535,-1.2876345534508775,-1.015515625463549,-1.305115187968133,-0.7010728981715154,-0.7109238610211644
2021-04-04 09:50:00,-1.066703910330951,-1.1646789793084664,0.4061235619450893,-1.2853653765613893,-1.4171173239174693,-1.4023271124944854,-1.2256649812868197,-1.278367620929974,-1.015515625463549,-1.305115187968133,-0.7010728981715154,-0.7109238610211644
2021-04-04 09:55:00,-1.0912006776156733,-1.1544702777061673,0.4061235619450893,-1.1736794936516606,-1.4506734725879722,-1.3724096466718745,-1.2511897336325803,-1.3061684184926854,-1.015515625463549,-1.305115187968133,-0.7010728981715154,-0.7109238610211644
2021-04-04 10:00:00,-1.078959757121823,-1.128629501775348,-1.392545578159642,-1.512833227261997,-1.3252035514387808,-1.3307853463969368,-1.1440339336904723,-1.1949652282418388,-0.7743469577230091,-1.0407136867478024,-0.7369185557971377,-0.7498113883424975
2021-04-04 10:05:00,-1.079294920336764,-1.1311816771759229,-1.392545578159642,-1.2683735913734622,-1.216171817299449,-1.3307853463969368,-1.1774087513803064,-1.2227660258045503,-0.7743469577230091,-1.0407136867478024,-0.7369185557971377,-0.7498113883424975
2021-04-04 10:10:00,-1.084844788956634,-1.1334148306514256,-0.1186436654215946,-0.9755333041204034,-1.2110632078026502,-1.2852587679712242,-1.2290361749928636,-1.259833755888166,-0.7743469577230091,-1.0407136867478024,-0.7369185557971377,-0.7498113883424975
2021-04-04 10:15:00,-1.0516188517864289,-1.1196968878733364,-0.1186436654215946,-1.4246124534113986,-1.2249058916004267,-1.317777752561019,-1.170762683788391,-1.2134990932836467,-0.9436566915314486,-1.1288475204879125,-0.7127608617929554,-0.7303676246818309
2021-04-04 10:20:00,-1.0149286567711069,-1.1155496028474023,-1.4410832119405623,-1.2147355752185416,-1.1313441805743838,-1.1577843483792287,-1.196287436134152,-1.2412998908463582,-0.9436566915314486,-1.1288475204879125,-0.7127608617929554,-0.7303676246818309
2021-04-04 10:25:00,-1.0573926148616235,-1.1091691643459656,-1.4410832119405623,-1.0041559553846964,-1.1344340653506733,-1.1733934609823302,-1.1666690914310525,-1.2042321607627426,-0.9436566915314486,-1.1288475204879125,-0.7127608617929554,-0.7303676246818309
2021-04-04 10:30:00,-1.0336414839599375,-1.1129974274468275,0.2160563947783005,-1.0400649069705157,-1.2502223475341578,-1.22412307694241,-1.1666604226472368,-1.2134990932836467,-0.5320436752361731,-1.1288475204879125,-0.7300147845388778,-0.7498113883424975
2021-04-04 10:35:00,-1.0110342501845475,-1.1053409012451034,0.2160563947783005,-1.229582339572966,-1.10450338148435,-1.1356714388581683,-1.1406627399844285,-1.1764313632000312,-0.5320436752361731,-1.1288475204879125,-0.7300147845388778,-0.7498113883424975
2021-04-04 10:40:00,-1.0030120440034542,-1.0948131777177326,-1.3762665512381669,-1.1041077264432626,-1.2354938967671785,-1.1851002954346563,-1.143780612563418,-1.185698295720935,-0.5320436752361731,-1.1288475204879125,-0.7300147845388778,-0.7498113883424975
2021-04-04 10:45:00,-1.0052652363856778,-1.091941980392086,-1.3762665512381669,-1.258719474343872,-1.0983648103954549,-1.1187615668714752,-1.1040612083188095,-1.1578974981582233,-0.9940840135890628,-1.1288475204879125,-0.6908053276797652,-0.6817582155301646
2021-04-04 10:50:00,-1.0145358237722186,-1.0849234980405054,-0.7543423889505049,-0.9640677378429828,-1.185499561086816,-1.2462359864634704,-1.053734102278583,-1.093028970511896,-0.9940840135890628,-1.1288475204879125,-0.6908053276797652,-0.6817582155301646
2021-04-04 10:55:00,-0.9445769480997658,-1.0329229242537947,-0.7543423889505049,-0.9390018545636888,-1.113505245799273,-1.205912445572125,-1.1194723795464383,-1.1300967005955116,-0.9940840135890628,-1.1288475204879125,-0.6908053276797652,-0.6817582155301646
2021-04-04 11:00:00,-0.9503961685340722,-1.0134625868244125,-0.383817580542146,-1.0955671894593917,-1.0647262647975844,-1.0316106881708251,-0.9795678407456188,-1.0096265778237612,-0.9089879076168388,-0.952579853007692,-0.6598319488129626,-0.6720363336998314
2021-04-04 11:05:00,-0.914218895361858,-0.999744644046323,-0.383817580542146,-0.8764161958368192,-1.1044827822525078,-1.0186030943349074,-1.014242976007784,-1.0559612404282803,-0.9089879076168388,-0.952579853007692,-0.6598319488129626,-0.6720363336998314
2021-04-04 11:10:00,-0.9426833437821548,-0.993683227469958,-0.8607277354540585,-1.1627717824494483,-0.946775063270697,-0.9119408248803804,-1.127177965160253,-1.1671644306791271,-0.9089879076168388,-0.952579853007692,-0.6598319488129626,-0.6720363336998314
2021-04-04 11:15:00,-0.8830521087125948,-0.9758179996659349,-0.8607277354540585,-1.058237814138839,-0.9504005280748766,-1.0160015755677236,-1.0351925368953423,-1.0559612404282803,-1.009212210206347,-1.2169813542280228,-0.6220263688843574,-0.6039831608874985
2021-04-04 11:20:00,-0.8612393610195846,-0.9579527718619114,-0.5825414877775453,-1.0848016970586547,-0.829029854062229,-0.896331712277279,-0.9617486740136728,-1.028160442865569,-1.009212210206347,-1.2169813542280228,-0.6220263688843574,-0.6039831608874985
2021-04-04 11:25:00,-0.8754756560380118,-0.9464679825593252,-0.5825414877775453,-1.011532075661308,-0.7766872059518866,-0.8638127276874843,-0.9708990569300774,-1.018893510344665,-1.009212210206347,-1.2169813542280228,-0.6220263688843574,-0.6039831608874985
2021-04-04 11:30:00,-0.8265465759329786,-0.9081853515507038,-1.0051156264097512,-0.9977618441740064,-0.8055261305305876,-0.8182861492617717,-0.917682356284671,-0.9632919152192418,-0.5754111722057212,-0.8644460192675817,-0.5778345252718753,-0.6137050427178318
2021-04-04 11:35:00,-0.8227661519782212,-0.8884059921962494,-1.0051156264097512,-0.7622034121974354,-0.852615974521238,-0.7948724803571194,-0.9121439666247416,-0.9725588477401456,-0.5754111722057212,-0.8644460192675817,-0.5778345252718753,-0.6137050427178318
2021-04-04 11:40:00,-0.8260675774921928,-0.8660744574412204,-0.7095342312368792,-0.7832921360375482,-0.9049586226315804,-0.797473999124303,-1.0291725481345495,-1.0003596453028574,-0.5754111722057212,-0.8644460192675817,-0.5778345252718753,-0.6137050427178318
2021-04-04 11:45:00,-0.7082482088878481,-0.8660744574412204,-0.7095342312368792,-0.3089401644984139,-0.8292564456124902,-0.8416998181664238,-0.3832036741464618,-0.7408855347175487,-0.7514025261867947,-0.8644460192675817,-0.6578830373094346,-0.6234269245481651
2021-04-04 11:50:00,-0.7360715050042604,-0.8354483526343234,-0.3926921002351241,-0.530424312265377,-0.4950545082090288,-0.6947140078205516,-0.763329844457949,-0.713084737154837,-0.7514025261867947,-0.8644460192675817,-0.6578830373094346,-0.6234269245481651
2021-04-04 11:55:00,-0.7035504961343053,-0.7904662611991933,-0.3926921002351241,-0.6497430535881856,-0.4686668922195174,-0.6283752792573702,-0.7312071844303597,-0.6852839395921253,-0.7514025261867947,-0.8644460192675817,-0.6578830373094346,-0.6234269245481651
2021-04-04 12:00:00,-0.6705864476300256,-0.7467602574643507,0.3720682731846119,-0.3457432602226686,-0.3547325409018063,-0.3981408683616234,-0.7358786957087348,-0.7223516696757409,-0.7788854167081943,-0.8644460192675817,-0.565249181494856,-0.5164862244144991
2021-04-04 12:05:00,-0.6325895231572622,-0.7097537141560167,0.3720682731846119,-0.5265707345624754,-0.5407024059707443,-0.5750441445301069,-0.6277596975648999,-0.6111484794248943,-0.7788854167081943,-0.8644460192675817,-0.565249181494856,-0.5164862244144991
2021-04-04 12:10:00,-0.5426931854721564,-0.6743422804730421,0.6737747202928216,-0.7511552880815962,-0.3485321721173856,-0.4956978221310077,-0.6621940332766335,-0.6204154119457982,-0.7788854167081943,-0.8644460192675817,-0.565249181494856,-0.5164862244144991
2021-04-04 12:15:00,-0.4801146852088657,-0.6121330050840325,0.6737747202928216,-0.3508221609293332,0.0034263031338188,-0.5672395882285561,-0.550174082415805,-0.48141142413224,-0.5256141916738273,-0.6000445180472509,-0.6127667820287115,-0.6234269245481651
2021-04-04 12:20:00,-0.476131399308223,-0.6057525665825956,0.29568206993769,-0.2674441590332906,-0.3253580362952151,-0.3174937865789324,-0.3542114082744848,-0.3053397062350662,-0.5256141916738273,-0.6000445180472509,-0.6127667820287115,-0.6234269245481651
2021-04-04 12:25:00,-0.5042057286018177,-0.5406720938679395,0.29568206993769,-0.2512662240600944,0.0505573455881531,-0.214733795275181,-0.5482958459224377,-0.5462799517785671,-0.5256141916738273,-0.6000445180472509,-0.6127667820287115,-0.6234269245481651
2021-04-04 12:30:00,-0.4377226447312712,-0.5285492607152094,-0.3589362584581521,-0.4867079547222798,-0.091618552584843,-0.1614026605479176,-0.4972463412309166,-0.4350767615277205,-0.6768961578466698,-0.5119106843071406,-0.4491603959513078,-0.3901017606201666
2021-04-04 12:35:00,-0.3536604537774933,-0.5122791425365453,-0.3589362584581521,0.0546342727499368,-0.0593807547522236,-0.2758694863039952,-0.3613872348773495,-0.2868058411932584,-0.6768961578466698,-0.5119106843071406,-0.4491603959513078,-0.3901017606201666
2021-04-04 12:40:00,-0.398115037116262,-0.46984922650199,0.0577578303161296,-0.0631300298036625,0.0996247158356288,-0.2290421484946907,-0.5095271183029335,-0.5184791542158554,-0.6768961578466698,-0.5119106843071406,-0.4491603959513078,-0.3901017606201666
2021-04-04 12:45:00,-0.2948318464068705,-0.3878605917585261,0.0577578303161296,0.1744108747277896,-0.1349593363802623,-0.0404320378738811,-0.3853227101902608,-0.3516743688395856,-0.5200671862474897,-0.5119106843071406,-0.5244156317161368,-0.4484330516021662
2021-04-04 12:50:00,-0.2933371813005656,-0.3626578596778504,-0.7764197983707664,1.0654967480362183,0.2617818688952965,0.0792378254165634,-0.2738325183403821,-0.2497381111096429,-0.5200671862474897,-0.5119106843071406,-0.5244156317161368,-0.4484330516021662
2021-04-04 12:55:00,-0.2483717115228284,-0.3578725308017728,-0.7764197983707664,0.0187047912128861,0.2287818994845257,-0.0170183689692289,-0.3173690770584341,-0.2682719761514506,-0.5200671862474897,-0.5119106843071406,-0.5244156317161368,-0.4484330516021662
2021-04-04 13:00:00,-0.068508475475787,-0.2309018046231788,0.0602895184494025,-0.0321722547776222,0.472656205261127,0.4876762718643855,-0.1266558331165249,-0.1478018533797002,-0.2616271607022172,-0.4237768505670303,-0.3671759100995801,-0.2831610604865007
2021-04-04 13:05:00,-0.1124006088040578,-0.2146316864445148,0.0602895184494025,0.6951123422956262,0.358969044725519,0.3419912209021051,-0.3117825274884186,-0.2034034485051234,-0.2616271607022172,-0.4237768505670303,-0.3671759100995801,-0.2831610604865007
2021-04-04 13:10:00,-0.0596816061916171,-0.2171838618450896,0.2583056419056073,0.0127908408324665,0.4068828579898467,-0.0495373535590237,-0.2554835925974863,-0.1848695834633157,-0.2616271607022172,-0.4237768505670303,-0.3671759100995801,-0.2831610604865007
2021-04-04 13:15:00,0.0872467554771415,-0.1281767447500451,0.2583056419056073,0.3139711088495828,0.5496767331181007,-0.0248229252707797,-0.2407948200211524,-0.157068785900604,-0.8440627304676607,-0.4237768505670303,-0.3151443772751665,-0.2442735331651676
2021-04-04 13:20:00,0.0680467882309674,-0.0662864912861073,-0.2807533733101978,0.7828931446961778,0.6647646414189599,0.0935461786360731,-0.2181115023704859,-0.1663357184215079,-0.8440627304676607,-0.4237768505670303,-0.3151443772751665,-0.2442735331651676
2021-04-04 13:25:00,0.1361588738810136,-0.0063103693726006,-0.2807533733101978,0.341675609879228,0.6876915864590273,0.1481780727469283,-0.1215634042239952,-0.0922002582542769,-0.8440627304676607,-0.4237768505670303,-0.3151443772751665,-0.2442735331651676
2021-04-04 13:30:00,0.2276468976030651,-0.0375745180296413,0.6805803335543079,0.0689821262733601,0.5150494243918176,0.1650879447336216,-0.0407862318334786,-0.0273317306079497,-0.5237231670966668,-0.2475091830868097,-0.4367036032579252,-0.3123267059775005
2021-04-04 13:35:00,0.1463060419835536,0.0610032568175584,0.6805803335543079,0.1048299035434138,0.4061412856435372,0.0545233971283194,-0.0202224318257119,-0.0736663932124691,-0.5237231670966668,-0.2475091830868097,-0.4367036032579252,-0.3123267059775005
2021-04-04 13:40:00,0.3255471228320106,0.0150640996072128,0.4284731958958102,0.3097485599443662,0.2698361685454908,0.1911031324054574,0.0786980234916318,0.1950746498937434,-0.5237231670966668,-0.2475091830868097,-0.4367036032579252,-0.3123267059775005
2021-04-04 13:45:00,0.3057304281316236,0.0779114188463661,0.4284731958958102,0.0497947435042311,0.7804499274432349,0.3641041304231655,0.1757402423156083,0.2784770425818784,-0.4840116509762956,-0.0712415156065891,-0.1992722292108947,-0.1081671875405019
2021-04-04 13:50:00,0.3135409522822281,0.1755321279183504,0.0729207366627211,0.2333929750343944,0.560099944430117,0.1793962979531313,0.1297205586335046,0.2692101100609745,-0.4840116509762956,-0.0712415156065891,-0.1992722292108947,-0.1081671875405019
2021-04-04 13:55:00,0.3973324344854769,0.2000968161488824,0.0729207366627211,1.1442322904945206,0.7610866495118214,0.1520803508977037,-0.0801603295227681,0.1302061222474162,-0.4840116509762956,-0.0712415156065891,-0.1992722292108947,-0.1081671875405019
2021-04-04 14:00:00,0.5623236509545779,0.2444408637338687,1.1032089170926058,0.2317826558701999,0.4013004661606838,0.0558241565119112,0.2076336611711865,0.3433455702282055,-0.2889839829184729,0.1050261518736314,-0.4065560343502447,-0.2345516513348343
2021-04-04 14:05:00,0.6015058591044701,0.2307229209557794,1.1032089170926058,0.8822478990667234,0.6155118780849069,0.211915282542926,0.1095685258569761,0.2043415824146473,-0.2889839829184729,0.1050261518736314,-0.4065560343502447,-0.2345516513348343
2021-04-04 14:10:00,0.6712177724080192,0.3439757043562841,0.8144059127281741,1.1237488162889435,0.490433342340712,0.1585841478156626,0.0876557667676911,0.1672738523310317,-0.2889839829184729,0.1050261518736314,-0.4065560343502447,-0.2345516513348343
2021-04-04 14:15:00,0.4622095844901024,0.3347240685292006,0.8144059127281741,0.4208401106815829,0.6044912890494747,0.1702909822679887,0.1558935433690273,0.3248117051863978,-0.5544838335518114,-0.1593753493466994,-0.2712663414471508,-0.2053860058438346
2021-04-04 14:20:00,0.6523902841193401,0.3739637653130374,0.527290700452591,1.2106936925495255,0.5993208818571504,0.1963061699398245,0.1032595776356655,0.1209391897265123,-0.5544838335518114,-0.1593753493466994,-0.2712663414471508,-0.2053860058438346
2021-04-04 14:25:00,0.6492340507673063,0.3532273401833675,0.527290700452591,0.8872637152800211,0.8772869163321447,0.397923874396552,0.6231458070177134,0.6676882084598414,-0.5544838335518114,-0.1593753493466994,-0.2712663414471508,-0.2053860058438346
2021-04-04 14:30:00,0.6745578706006378,0.3576936471343733,0.0348093023983979,0.7501452247114456,0.8596333746436113,0.4564580466581825,0.2966697765424098,0.3248117051863978,-0.5512060576180665,-0.0712415156065891,-0.2094848007593674,-0.1178890693708352
2021-04-04 14:35:00,0.6557419162687481,0.3883197519412704,0.0348093023983979,1.028174242330332,0.7158507363869446,0.3120737550794939,0.3308633127037117,0.3618794352700133,-0.5512060576180665,-0.0712415156065891,-0.2094848007593674,-0.1178890693708352
2021-04-04 14:40:00,0.7354171328342523,0.4256453171746761,0.5681788249276005,0.988299356233,0.9761014314778798,0.2873593267912498,0.3879328061560254,0.30627784014459,-0.5512060576180665,-0.0712415156065891,-0.2094848007593674,-0.1178890693708352
2021-04-04 14:45:00,0.6523421128880429,0.4553143562063576,0.5681788249276005,0.3599168922195305,0.4980962565859097,0.274351732955332,0.2597311255061865,0.2970109076236861,0.5095326618638473,0.1050261518736314,-0.144647653114838,-0.0109483692371692
2021-04-04 14:50:00,0.6516052965896102,0.4428725011285557,-0.0994246135711573,0.7726111114917866,0.5428789866102641,0.1169598475407254,0.6617218949968723,0.5101503556044754,0.5095326618638473,0.1050261518736314,-0.144647653114838,-0.0109483692371692
2021-04-04 14:55:00,0.6129109069651077,0.4460627203792742,-0.0994246135711573,0.8121523481914026,0.6356579268263137,0.0922454192524813,0.6740026720688892,0.5101503556044754,0.5095326618638473,0.1050261518736314,-0.144647653114838,-0.0109483692371692
2021-04-04 15:00:00,0.8497505326159939,0.4250072733245325,-0.7351233371000676,0.5706225319003592,0.5975081494550606,0.2067122450085589,0.3581690185244651,0.4452818279581482,0.3712357311208404,0.2812938193538519,-0.3373036111782736,-0.1762203603528347
2021-04-04 15:05:00,0.6100165622789995,0.4371301064772625,-0.7351233371000676,1.5013102121001078,1.2128072045734897,0.3784124836426752,0.4026697386424457,0.4082140978745327,0.3712357311208404,0.2812938193538519,-0.3373036111782736,-0.1762203603528347
2021-04-04 15:10:00,0.8134721677048603,0.45052902733028,-0.0413046763180645,0.51933619455985,1.1280825640076342,0.4278413402191632,0.2877606747755376,0.3989471653536288,0.3712357311208404,0.2812938193538519,-0.3373036111782736,-0.1762203603528347
2021-04-04 15:15:00,0.7822409265911855,0.4782839348115304,-0.0413046763180645,1.167812720784983,0.8917475770851792,0.3927208368621849,0.5653539149141046,0.5750188832508026,0.5119279596615839,0.3694276530939622,-0.1621328026493146,-0.0206702510675025
2021-04-04 15:20:00,0.6898240801135591,0.4377681503274062,0.3694004727861093,0.1305591096388503,1.566248824517313,0.4551572872745908,0.6456364850280345,0.5935527482926104,0.5119279596615839,0.3694276530939622,-0.1621328026493146,-0.0206702510675025
2021-04-04 15:25:00,0.845241433979361,0.4460627203792742,0.3694004727861093,1.3814996057187852,0.7699031207401672,0.3758109648754916,0.2048288280077581,0.1765407848519356,0.5119279596615839,0.3694276530939622,-0.1621328026493146,-0.0206702510675025
2021-04-04 15:30:00,0.5438408244334898,0.4253262952496043,0.40081518360113,1.173820471963031,0.823564119688393,0.4694656404941005,0.3699157021936245,0.2506762450191667,-0.3318472066674449,0.2812938193538519,-0.012113412775348,-0.0206702510675025
2021-04-04 15:35:00,0.6417071262601134,0.4096942209210839,0.40081518360113,0.7910002972356477,1.1257960492731802,0.4187360245340207,0.3424216911244335,0.4174810303954366,-0.3318472066674449,0.2812938193538519,-0.012113412775348,-0.0206702510675025
2021-04-04 15:40:00,0.7032862430909995,0.4221360759988858,0.5518453531000335,0.947735450972808,1.266282810435138,0.4733679186448759,0.2538074565655666,0.3340786377073017,-0.3318472066674449,0.2812938193538519,-0.012113412775348,-0.0206702510675025
2021-04-04 15:45:00,0.4973657632524262,0.3567365813591578,0.5518453531000335,0.7351940755003623,0.7259031615258061,0.4252398214519796,0.3726661146586554,0.4267479629163405,-0.7690520889069596,-0.2475091830868097,-0.2506210924691008,-0.185942242183168
2021-04-04 15:50:00,0.563223299584156,0.3880007300161985,-0.2995640883649458,0.9540502636055193,0.7328039041928525,0.3068707175451267,0.1690021892954283,0.1209391897265123,-0.7690520889069596,-0.2475091830868097,-0.2506210924691008,-0.185942242183168
2021-04-04 15:55:00,0.5630177237660849,0.3344050466041288,-0.2995640883649458,2.503272820328566,0.6469875043393749,0.4499542497402236,0.285255877851947,0.2414093124982628,-0.7690520889069596,-0.2475091830868097,-0.2506210924691008,-0.185942242183168
2021-04-04 16:00:00,0.6278690919849458,0.2922941524946453,0.1913384074125823,0.8837601880244966,0.937848657947417,0.7595349830350697,0.1916811725541871,0.2414093124982628,-0.2312446991625046,1.3388998242351753,-0.1872539416058058,-0.1276109512011684
2021-04-04 16:05:00,0.5516893427946948,0.2543305434110959,0.1913384074125823,0.8591141169319485,0.9876164020775182,0.8297759897490263,0.0412026438948103,0.0931383921638007,-0.2312446991625046,1.3388998242351753,-0.1872539416058058,-0.1276109512011684
2021-04-04 16:10:00,0.4296987526408439,0.2237044386041989,-0.3476389404440849,0.3846779786988503,0.6420436886973119,0.8336782678998017,0.0799020212437903,0.0931383921638007,-0.2312446991625046,1.3388998242351753,-0.1872539416058058,-0.1276109512011684
2021-04-04 16:15:00,0.4074382160371841,0.1605380974399737,-0.3476389404440849,0.7342680349083363,0.5043378238340143,0.633361322826666,-0.3830591944162028,-0.3238735712768739,-0.382148460419915,-0.1593753493466994,-0.1419996108999174,-0.0790015420495021
2021-04-04 16:20:00,0.3157195131793434,0.1321451461085796,1.110940093757654,1.1096835588167693,0.5775474938002311,0.3875177993278177,0.141354066513961,-0.0180647980870458,-0.382148460419915,-0.1593753493466994,-0.1419996108999174,-0.0790015420495021
2021-04-04 16:25:00,0.3218942508699836,0.1299119926330767,1.110940093757654,2.861666760278493,0.6817384084567096,0.397923874396552,-0.2267802861860272,-0.2126703810260273,-0.382148460419915,-0.1593753493466994,-0.1419996108999174,-0.0790015420495021
2021-04-04 16:30:00,0.2965304014219123,0.0667456514688516,1.3032395020742105,0.9003727011004589,0.6156972711714842,0.2613441391194141,0.0957466316621964,0.0004690669547619,-0.5393556369345271,-0.0712415156065891,-0.1723838569418823,-0.1276109512011684
2021-04-04 16:35:00,0.3003963123505211,0.0463282482642535,1.3032395020742105,0.7523798698892015,1.2045675118367178,0.3276828676825953,-0.2350637907208778,-0.2590050436305467,-0.5393556369345271,-0.0712415156065891,-0.1723838569418823,-0.1276109512011684
2021-04-04 16:40:00,0.1460434748495817,-0.0353413645541384,0.2790491511266175,0.9418451057404308,0.5816261417049331,0.2548403422014551,-0.2369420272142451,-0.2590050436305467,-0.5393556369345271,-0.0712415156065891,-0.1723838569418823,-0.1276109512011684
2021-04-04 16:45:00,0.1783616217736516,-0.0516114827328025,0.2790491511266175,0.4855595274889871,0.6793694967948878,0.2808555298732909,-0.0972782879638571,-0.082933325733373,0.0367765175737145,0.3694276530939622,-0.2239511194072775,-0.2637172968258341
