time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-05-11 22:10:00,0.6394885357482581,0.6862862299583727,-0.3700157968478518,0.3033250898172893,0.9094835157010804,0.9572504093410218,1.1043133950867468,1.019831644254189,0.9519063446142674,1.6914351591956165,0.7945460133946145,1.0390148684388234
2021-05-11 22:15:00,0.8752955330324644,0.6834150326327262,-0.3700157968478518,0.8438593483684134,0.7251409899476547,0.9728595219441232,1.1593871418650823,0.9549631166078616,1.4077693360150991,1.9558366604159476,0.8167518780334132,1.0681805139298233
2021-05-11 22:20:00,0.7498149032477318,0.6046166171399806,-0.2937657058661595,0.4958614573410314,0.8543393720602355,1.041799769274488,1.0367951275421006,0.7974252637524958,1.4077693360150991,1.9558366604159476,0.8167518780334132,1.0681805139298233
2021-05-11 22:25:00,0.6859194965063034,0.6422612042984582,-0.2937657058661595,1.576772399110758,0.8115959659882321,1.0261906566713863,0.8248520320359307,0.6676882084598414,1.4077693360150991,1.9558366604159476,0.8167518780334132,1.0681805139298233
2021-05-11 22:30:00,0.7239028516181379,0.5698432273071496,-0.3292910070911179,0.5505655346992182,0.6032965336026428,0.8935131995450241,0.8150630487117811,0.8808276564406307,1.5344679826848548,2.396505829116499,0.4595137017908783,0.620973949734493
2021-05-11 22:35:00,0.9662136435955072,0.542407341750971,-0.3292910070911179,0.3988706587962407,0.9697362688387235,1.0027769877667343,0.9685968420670352,0.704755938543457,1.5344679826848548,2.396505829116499,0.4595137017908783,0.620973949734493
2021-05-11 22:40:00,1.0435352545079148,0.5545301749037012,1.810557137038444,1.3660441507083356,0.6545474224253629,0.8896109213942487,1.1220347972012177,0.7510906011479763,1.5344679826848548,2.396505829116499,0.4595137017908783,0.620973949734493
2021-05-11 22:45:00,0.8140088359295934,0.5376220128748934,1.810557137038444,0.6229115687453617,1.4083145139852409,0.9169268684496764,0.8826805256712051,0.8252260613152074,0.9928785437860788,1.0744983230148446,0.0024621330031553,0.2807080856728287
2021-05-11 22:50:00,0.7352298756534351,0.5411312540506837,-0.3716219215775626,1.101861740339837,1.028238087269803,1.1276498885915462,0.528367103967795,0.5194172881253794,0.9928785437860788,1.0744983230148446,0.0024621330031553,0.2807080856728287
2021-05-11 22:55:00,0.9549863543630366,0.5229470043215886,-0.3716219215775626,1.0109718442563012,0.9387962226121456,1.0313936942057538,0.6297408251049369,0.5657519507298987,0.9928785437860788,1.0744983230148446,0.0024621330031553,0.2807080856728287
2021-05-11 23:00:00,0.7441456242516885,0.4240502075493169,-0.408072786206083,0.6810975270211589,0.8647007856767259,1.0639126787955486,0.6137064646407906,0.463815692999956,0.2338212785138418,1.4270336579752856,0.1198647821916665,0.2223767946908291
2021-05-11 23:05:00,0.9876898711374836,0.4760507813360275,-0.408072786206083,0.9495139743785522,0.8060135741590693,0.9026185152301666,0.3852849742994784,0.3804133003118211,0.2338212785138418,1.4270336579752856,0.1198647821916665,0.2223767946908291
2021-05-11 23:10:00,0.7710163512309005,0.3685403925868161,-0.2494747747604068,0.8968234084752721,0.7082084213735889,0.8974154776957994,0.7793235794367077,0.6028196808135142,0.2338212785138418,1.4270336579752856,0.1198647821916665,0.2223767946908291
2021-05-11 23:15:00,0.7338050927559134,0.3159017749499618,-0.2494747747604068,0.7372898861601835,0.6955604930226442,0.8596934555716375,0.6869576878821149,0.5008834230835716,0.5111715498307197,0.7219629880544034,0.056959314149518,0.2223767946908291
2021-05-11 23:20:00,0.4913850674230674,0.2205142193534804,-0.3934543289204105,0.857753534441371,0.6143995195654427,0.7556327048842943,0.4685048173295743,0.2321423799773589,0.5111715498307197,0.7219629880544034,0.056959314149518,0.2223767946908291
2021-05-11 23:25:00,0.5437675498844744,0.2240234605292707,-0.3934543289204105,0.7355267749427112,0.9787175339218048,0.9663557250261644,0.3275523188852758,0.2321423799773589,0.5111715498307197,0.7219629880544034,0.056959314149518,0.2223767946908291
2021-05-11 23:30:00,0.5796184799263516,0.1388446065350883,0.5161022722507076,1.335763478795237,0.8895434592780926,0.8115653583787412,0.3697283601433886,0.1302061222474162,0.0133278128169239,0.5456953205741828,-0.131159423782512,-0.0498358965585023
2021-05-11 23:35:00,0.3484766289294592,0.0763163092210069,0.5161022722507076,0.6273627564531171,0.5667534963150601,0.7322190359796421,0.1601850729568211,0.0004690669547619,0.0133278128169239,0.5456953205741828,-0.131159423782512,-0.0498358965585023
2021-05-11 23:40:00,0.3417272288034851,0.0871630546734496,0.0726757345853076,0.6484173397186835,0.8363768418940731,0.8349790272833935,0.0162827800197342,0.0004690669547619,0.0133278128169239,0.5456953205741828,-0.131159423782512,-0.0498358965585023
2021-05-11 23:45:00,0.4132716843004656,0.1008809974515389,0.0726757345853076,0.5669183176575588,0.6096410970099571,0.8141668771459248,0.0205699752156203,-0.1107341232960846,0.4313703126745453,1.0744983230148446,-0.2472132500377906,-0.0012264874068359
2021-05-11 23:50:00,0.2931658783796219,0.0858869669731622,0.1180555638128981,0.5653399343933385,0.5510362824196681,0.7179106827601324,0.0762418680772284,-0.0551325281706613,0.4313703126745453,1.0744983230148446,-0.2472132500377906,-0.0012264874068359
2021-05-11 23:55:00,0.4287699298852691,0.0316532397109487,0.1180555638128981,0.4014602230777206,0.6869706133445597,0.6814894200195623,-0.1595008917954093,-0.1292679883378924,0.4313703126745453,1.0744983230148446,-0.2472132500377906,-0.0012264874068359
2021-05-12 00:00:00,0.4789338218348209,-0.0190712463754744,-0.4038805284370075,0.2530042362099157,0.4914633039328084,0.5930377819353205,0.1493972530974808,0.1209391897265123,1.6457862961270382,1.250765990495065,-0.2543867858826971,-0.2248297695045011
2021-05-12 00:05:00,0.2561303431286624,-0.12211532817368,-0.4038805284370075,0.5947492092221179,0.4152667453495119,0.5618195567291175,-0.0135262779273071,-0.2126703810260273,1.6457862961270382,1.250765990495065,-0.2543867858826971,-0.2248297695045011
2021-05-12 00:10:00,0.241575168128409,-0.1492321918047868,-0.1400405135157074,1.040316111445439,0.4932142386393724,0.7647380205694368,-0.197210101393014,-0.240471178588739,1.6457862961270382,1.250765990495065,-0.2543867858826971,-0.2248297695045011
2021-05-12 00:15:00,0.232766617481493,-0.1907050420641265,-0.1400405135157074,0.9271104755657146,0.4360101718143347,0.6411658791282168,-0.0110238889992209,-0.0551325281706613,0.0594688124996409,0.8100968217945137,-0.4120972191759533,-0.3414923514685003
2021-05-12 00:20:00,0.1203118957203406,-0.234730067724041,-0.8094406339154978,0.4872351412247349,0.7242346237466099,0.8831071244762897,-0.2975271941028617,-0.2590050436305467,0.0594688124996409,0.8100968217945137,-0.4120972191759533,-0.3414923514685003
2021-05-12 00:25:00,0.0264600893244959,-0.2360061554243283,-0.8094406339154978,0.4576952669859819,0.4472161539363443,0.6879932169375212,-0.4341082175086231,-0.3516743688395856,0.0594688124996409,0.8100968217945137,-0.4120972191759533,-0.3414923514685003
2021-05-12 00:30:00,-0.1194227530847003,-0.2443007254761963,-0.5974321695936773,0.5283954114970811,0.3793004865535033,0.5852332256337698,-0.2353094062623182,-0.2960727737141623,-0.2164947074606525,0.4575614868340725,-0.4250192732003053,-0.438711169771833
2021-05-12 00:35:00,-0.0701306925748223,-0.2947061896375477,-0.5974321695936773,-0.2341147242488048,0.3118792007348686,0.4824732343300184,-0.0358744026037727,-0.0736663932124691,-0.2164947074606525,0.4575614868340725,-0.4250192732003053,-0.438711169771833
2021-05-12 00:40:00,-0.0972361694981023,-0.4159345211648484,0.0892269860372422,0.1372965497412789,0.0697352304329893,0.3992246337801438,-0.2799488269213473,-0.31460663875597,-0.2164947074606525,0.4575614868340725,-0.4250192732003053,-0.438711169771833
2021-05-12 00:45:00,-0.1440633555952677,-0.4111491922887708,0.0892269860372422,0.3135401830496191,0.0798494532673766,0.4811724749464266,-0.2309220384534525,-0.3238735712768739,0.9086649159498632,0.8100968217945137,-0.576293013348181,-0.4970424607538325
2021-05-12 00:50:00,-0.0943947453196162,-0.4647448757008405,-1.1230977379108773,0.4249552508676636,0.1496808492115171,0.3589010928887983,-0.3961105300496012,-0.4628775590904322,0.9086649159498632,0.8100968217945137,-0.576293013348181,-0.4970424607538325
2021-05-12 00:55:00,-0.2999549586255305,-0.4934568489573065,-1.1230977379108773,-0.1896406724702835,0.0745554506840008,0.3953223556293684,-0.5621659000273039,-0.5926146143830865,0.9086649159498632,0.8100968217945137,-0.576293013348181,-0.4970424607538325
2021-05-12 01:00:00,-0.2926573563180338,-0.5314204580408559,-0.8553376897509612,0.2512890334354765,-0.1426840483209858,-0.0729510224636759,-0.5584094270405693,-0.5462799517785671,0.241511445127628,0.3694276530939622,-0.555752366964953,-0.5748175153964987
2021-05-12 01:05:00,-0.4466119330757135,-0.551837861245454,-0.8553376897509612,2.243174551773228,0.2272575563282229,-0.2602603737008937,-0.3298906536808827,-0.3887420989232011,0.241511445127628,0.3694276530939622,-0.555752366964953,-0.5748175153964987
2021-05-12 01:10:00,-0.4219516549917994,-0.5483286200696637,-0.2927040301973677,0.1552215093726298,-0.3794722183439634,-0.2355459454126497,-0.4779823771963803,-0.5184791542158554,0.241511445127628,0.3694276530939622,-0.555752366964953,-0.5748175153964987
2021-05-12 01:15:00,-0.4124259636197974,-0.5563041681964598,-0.2927040301973677,-0.0826541355462347,-0.2388618617909538,-0.0625449473949416,-0.5952517582566199,-0.6945508721130292,0.0945158013296827,1.4270336579752856,-0.662221292294689,-0.6331488063784984
2021-05-12 01:20:00,-0.6118521473178578,-0.6137281147093917,-1.1076353845807805,-0.0297978013506625,-0.3852606024915455,-0.109372285204246,-0.7108355424638376,-0.7038178046339332,0.0945158013296827,1.4270336579752856,-0.662221292294689,-0.6331488063784984
2021-05-12 01:25:00,-0.6287317538452107,-0.662219447320312,-1.1076353845807805,0.0931237191912507,-0.5073934480823445,-0.1041692476698789,-0.3190065140013697,-0.3702082338813933,0.0945158013296827,1.4270336579752856,-0.662221292294689,-0.6331488063784984
2021-05-12 01:30:00,-0.5690028193769634,-0.6398879125652829,-1.0542249317046362,-0.0674598593623599,-0.3584816010970374,-0.1926208857541206,-0.7994497770227045,-0.787220197322068,-0.3053728625871975,0.1931599856137416,-0.658620760872917,-0.6137050427178318
2021-05-12 01:35:00,-0.6392059435461342,-0.7177292622828129,-1.0542249317046362,0.1724930045414895,-0.685350211964772,-0.2758694863039952,-0.5689564473494779,-0.713084737154837,-0.3053728625871975,0.1931599856137416,-0.658620760872917,-0.6137050427178318
2021-05-12 01:40:00,-0.4781803728084685,-0.7158151307323818,-0.084697266473301,0.6170403668968256,-0.4438448178499925,-0.2342451860290579,-0.5543158346832303,-0.6204154119457982,-0.3053728625871975,0.1931599856137416,-0.658620760872917,-0.6137050427178318
2021-05-12 01:45:00,-0.3668580142168225,-0.7477173232395662,-0.084697266473301,-0.0261845239899918,-0.4014515987193019,-0.1379889916432654,-0.6679732224869944,-0.7779532648011642,-0.7346354416026379,-0.33564301682692,-0.6671706466496935,-0.6720363336998314
2021-05-12 01:50:00,-0.5932580520371536,-0.8048222478274263,-0.3924470981577105,-0.1642676774827138,-0.5598184931200546,-0.2186360734259564,-0.8755424349591229,-0.8984233875729146,-0.7346354416026379,-0.33564301682692,-0.6671706466496935,-0.6720363336998314
2021-05-12 01:55:00,-0.6983710710677908,-0.830024979908102,-0.3924470981577105,0.363146605377519,-0.5058897041578837,-0.4150507403483167,-0.700122852064232,-0.7038178046339332,-0.7346354416026379,-0.33564301682692,-0.6671706466496935,-0.6720363336998314
2021-05-12 02:00:00,-0.5367776225752557,-0.8000369189513487,-0.1706113282863038,2.7320378464306194,-0.746241541289515,-0.4488704843217033,-0.739153569594606,-0.7594193997593565,-0.4756911428367892,-0.2475091830868097,-0.6122708005672628,-0.5650956335661654
2021-05-12 02:05:00,-0.7172195918659096,-0.8226874756314496,-0.1706113282863038,1.288392968252249,-0.5696855251723388,-0.2732679675368116,-0.6692735400593256,-0.7038178046339332,-0.4756911428367892,-0.2475091830868097,-0.6122708005672628,-0.5650956335661654
2021-05-12 02:10:00,-0.809941070496387,-0.8580989093144242,0.5382341265770609,1.7917771055749414,-0.5224514865587948,-0.4111484621975413,-0.7582730538988832,-0.8428217924474913,-0.4756911428367892,-0.2475091830868097,-0.6122708005672628,-0.5650956335661654
2021-05-12 02:15:00,-0.7365131877024921,-0.879154356369166,0.5382341265770609,3.3201203566048907,-0.6338933308236325,-0.3422082148671764,-0.7806674120890317,-0.8428217924474913,-0.6165094396826768,-0.33564301682692,-0.6446920995623926,-0.6525925700391648
2021-05-12 02:20:00,-0.7940676320819028,-0.9069092638504164,-0.2204011949073374,2.810087058564461,-0.8760167018936698,-0.3955393495944398,-0.7026483577491597,-0.796487129842972,-0.6165094396826768,-0.33564301682692,-0.6446920995623926,-0.6525925700391648
2021-05-12 02:25:00,-0.8690539559784677,-0.9254125355045834,-0.2204011949073374,3.299261097239558,-0.7150955027445179,-0.3786294776077466,-0.7231163195358545,-0.7408855347175487,-0.6165094396826768,-0.33564301682692,-0.6446920995623926,-0.6525925700391648
2021-05-12 02:30:00,-0.8168349843162525,-0.91967014085329,-0.2308001719708885,1.411007395458175,-0.7582920919170437,-0.5035023784325584,-0.6381140782334632,-0.6852839395921253,-0.2830587725767032,0.1931599856137416,-0.638801321853989,-0.6623144518694981
2021-05-12 02:35:00,-0.8077957545335471,-0.9442348290838222,-0.2308001719708885,0.567926607200888,-0.8752339310836765,-0.5503297162418629,-0.6939795739336184,-0.787220197322068,-0.2830587725767032,0.1931599856137416,-0.638801321853989,-0.6623144518694981
2021-05-12 02:40:00,-0.8118672412802269,-0.9719897365650726,-0.5984938452624692,0.0259399095819288,-0.9818143566338188,-0.636179835558921,-1.0291725481345495,-1.0744951054700884,-0.2830587725767032,0.1931599856137416,-0.638801321853989,-0.6623144518694981
2021-05-12 02:45:00,-0.8469453962172102,-0.9735848461904318,-0.5984938452624692,0.4195785224021907,-0.8734211986815867,-0.6582927450799815,-0.9689726605266238,-0.9910927127819534,-0.5442723008351446,-0.7763121855274714,-0.6997020536393729,-0.6914800973604979
2021-05-12 02:50:00,-0.8880429196621993,-0.98538865741809,0.3084766228692842,0.1911359288756052,-0.8439024994521019,-0.6348790761753292,-1.0953924245032682,-1.1300967005955116,-0.5442723008351446,-0.7763121855274714,-0.6997020536393729,-0.6914800973604979
2021-05-12 02:55:00,-0.9124392736760488,-0.9924071397696704,0.3084766228692842,-0.3359249759916584,-0.8770466634857662,-0.4358628904857853,-1.0479549130682226,-1.111562835553704,-0.5442723008351446,-0.7763121855274714,-0.6997020536393729,-0.6914800973604979
2021-05-12 03:00:00,-0.8104098919164762,-0.9777321312163656,-0.2505364504291987,0.2056245881554041,-0.9037844664165904,-0.649187429394839,-1.09707802135629,-1.1578974981582233,-1.0571181661610805,-1.4813828554483537,-0.7388399403020283,-0.7498113883424975
2021-05-12 03:05:00,-0.9233531106710646,-1.0198430253258493,-0.2505364504291987,-0.5264933077964378,-1.16162505138202,-0.8664142464546679,-1.0626436856445565,-1.1393636331164156,-1.0571181661610805,-1.4813828554483537,-0.7388399403020283,-0.7498113883424975
2021-05-12 03:10:00,-0.9747572422095068,-1.0045299729224006,-0.5426333716121897,0.0340505312416815,-1.1426737580874449,-0.6713003389158994,-1.1712442828892546,-1.2042321607627426,-1.0571181661610805,-1.4813828554483537,-0.7388399403020283,-0.7498113883424975
2021-05-12 03:15:00,-0.9311208913347434,-1.0495120643575306,-0.5426333716121897,-0.1533000256098458,-1.063098925482072,-0.7714588114524672,-1.1753378752465935,-1.2042321607627426,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 03:20:00,-0.9587508240579206,-1.046640867031884,-0.899084171795795,-0.9958610164463668,-1.1198498092065872,-0.8768203215234022,-1.123084372802914,-1.185698295720935,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 03:25:00,-0.9847408995128548,-1.067377292161554,-0.899084171795795,-0.4474660901343956,-1.1696587518003725,-0.9561666439225014,-1.207605015004442,-1.2505668233672622,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 03:30:00,-1.0191473710838637,-1.0804571910894996,-0.9594907951047472,-0.4245601130244965,-1.1644265469125223,-0.8781210809069939,-1.2121802064626443,-1.259833755888166,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 03:35:00,-0.9834104236737884,-1.1066169889453907,-0.9594907951047472,-0.595417260020936,-1.0261027050939668,-0.8091808335766291,-1.1914714451255175,-1.2412998908463582,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 03:40:00,-0.996259251537248,-1.09959850659381,0.3825216951542549,-1.0725313937617635,-1.166877855501712,-0.9444598094701752,-1.1900266478229276,-1.2320329583254543,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 03:45:00,-0.9759160656328244,-1.1174637343978335,0.3825216951542549,-0.856677986473404,-1.0807112687069216,-0.8755195621398104,-1.0503629085725397,-1.1208297680746078,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 03:50:00,-0.9798416817495198,-1.1206539536485518,-0.643193113163911,-1.1789073444419442,-1.0972730511078326,-0.9093393061131968,-1.0941884267511095,-1.185698295720935,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 03:55:00,-1.0693845375824311,-1.1423474445534372,-0.643193113163911,-1.261559453992906,-1.3328870649158202,-1.1291676419402097,-1.2213305893790491,-1.278367620929974,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 04:00:00,-1.0489565431722023,-1.1359670060520004,-1.0467659795700472,-0.5313785921449388,-1.367102389005265,-1.192904851736207,-1.1852106568142935,-1.2505668233672622,-1.0571181661610805,-1.4813828554483537,-0.7465695215194103,-0.7595332701728308
2021-05-12 04:05:00,-1.0116604761914108,-1.138838203377647,-1.0467659795700472,-1.1010360014539164,-1.2807092106602134,-1.1395737170089435,-1.1741338774944352,-1.2505668233672622,-1.0571181661610805,-1.4813828554483537,-0.7465695215194103,-0.7595332701728308
2021-05-12 04:10:00,-1.0275020266077122,-1.1541512557810956,-1.2271147309994337,-0.9887205737200824,-1.2252148800780558,-1.1369721982417602,-1.2454105444222194,-1.2876345534508775,-1.0571181661610805,-1.4813828554483537,-0.7465695215194103,-0.7595332701728308
2021-05-12 04:15:00,-1.0994637399532523,-1.150961036530377,-1.2271147309994337,-0.935455404779905,-1.3242765860058938,-1.1968071298869825,-1.1895450487220642,-1.2227660258045503,-1.0571181661610805,-1.4813828554483537,-0.7426056337156246,-0.7595332701728308
2021-05-12 04:20:00,-1.0930603585309624,-1.15319419000588,-1.3173299403936958,-1.1201166298815828,-1.2711099686218743,-1.0797387853637217,-1.2723800940705705,-1.333969216055397,-1.0571181661610805,-1.4813828554483537,-0.7426056337156246,-0.7595332701728308
2021-05-12 04:25:00,-1.0061492802501877,-1.1745686589856936,-1.3173299403936958,-1.1219860518037963,-1.3757334671470334,-1.2475367458470623,-1.2454105444222194,-1.3061684184926854,-1.0571181661610805,-1.4813828554483537,-0.7426056337156246,-0.7595332701728308
2021-05-12 04:30:00,-1.0590277228535414,-1.1681882204842566,-1.2425498618764843,-0.8406889391556307,-1.2733964833563285,-1.2085139643393086,-1.2044746208488295,-1.26910068840907,-1.0571181661610805,-1.4813828554483537,-0.7268712012944867,-0.7400895065121642
2021-05-12 04:35:00,-1.0986604337862689,-1.1835012728877052,-1.2425498618764843,-1.2545594198573575,-1.3357091596781647,-1.304770158725101,-1.2738248913731605,-1.333969216055397,-1.0571181661610805,-1.4813828554483537,-0.7268712012944867,-0.7400895065121642
2021-05-12 04:40:00,-1.0973869492631032,-1.1882866017637828,-1.1759092968200109,-1.0834407714385788,-1.4543607350876775,-1.3281838276297533,-1.2333705669006343,-1.2876345534508775,-1.0571181661610805,-1.4813828554483537,-0.7268712012944867,-0.7400895065121642
2021-05-12 04:45:00,-1.051643955104147,-1.1965811718156507,-1.1759092968200109,-1.319388226348844,-1.4709225174885887,-1.2891610461219996,-1.2805672787852482,-1.333969216055397,-1.0571181661610805,-1.4813828554483537,-0.7394510396717785,-0.7595332701728308
2021-05-12 04:50:00,-1.11837535827969,-1.1975382375908663,-1.347492418368603,-1.425151922689469,-1.5458419236976857,-1.3502967371508137,-1.2699720985662533,-1.3247022835344933,-1.0571181661610805,-1.4813828554483537,-0.7394510396717785,-0.7595332701728308
2021-05-12 04:55:00,-1.0513847803104075,-1.2000904129914411,-1.347492418368603,-1.2018872554216955,-1.483385052752956,-1.3034693993415094,-1.260340116548985,-1.3247022835344933,-1.0571181661610805,-1.4813828554483537,-0.7394510396717785,-0.7595332701728308
2021-05-12 05:00:00,-1.0884460973471315,-1.1927529087147886,-1.311613225254047,-1.3631547240276174,-1.2708215793760873,-1.2644466178337557,-1.2656377066584823,-1.3061684184926854,-1.0571181661610805,-1.4813828554483537,-0.743447959873929,-0.7498113883424975
2021-05-12 05:05:00,-1.1016504424669251,-1.1991333472162256,-1.311613225254047,-1.6079294965317985,-1.4995554497488706,-1.3294845870133452,-1.2829752742895653,-1.333969216055397,-1.0571181661610805,-1.4813828554483537,-0.743447959873929,-0.7498113883424975
2021-05-12 05:10:00,-1.0821478784720393,-1.202323566466944,-0.5554823694498758,-1.3206684414265648,-1.3993401868378843,-1.3333868651641203,-1.2791224814826578,-1.343236148576301,-1.0571181661610805,-1.4813828554483537,-0.743447959873929,-0.7498113883424975
2021-05-12 05:15:00,-1.0943535186274749,-1.1997713910663692,-0.5554823694498758,-1.2630519673439828,-1.4042840024799474,-1.3711088872882824,-1.2796040805835214,-1.343236148576301,-1.0571181661610805,-1.4813828554483537,-0.7342209099306726,-0.7595332701728308
2021-05-12 05:20:00,-1.107997511041361,-1.209980092668668,-1.4672712117707614,-1.5613450329876677,-1.5018007660196409,-1.3815149623570169,-1.2555241255403509,-1.3061684184926854,-1.0571181661610805,-1.4813828554483537,-0.7342209099306726,-0.7595332701728308
2021-05-12 05:25:00,-1.110567548001271,-1.2115752022940274,-1.4672712117707614,-1.2994813015619806,-1.523841944090505,-1.4023271124944854,-1.2685273012636629,-1.3154353510135894,-1.0571181661610805,-1.4813828554483537,-0.7342209099306726,-0.7595332701728308
2021-05-12 05:30:00,-1.0459794253844288,-1.1997713910663692,-1.6145446827493246,-1.6317075407741712,-1.5369430555419723,-1.4023271124944854,-1.2545609273386242,-1.3247022835344933,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 05:35:00,-1.1144158187606727,-1.2115752022940274,-1.6145446827493246,-1.3675449497816432,-1.5161584306134654,-1.446552931536606,-1.2521529318343072,-1.3061684184926854,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 05:40:00,-1.092215665813146,-1.214446399619674,-1.503694853946236,-1.6021807292322587,-1.54567712984295,-1.39842483434371,-1.2343337651023611,-1.3061684184926854,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 05:45:00,-1.1274410483162065,-1.2233790135216858,-1.503694853946236,-1.550963434950437,-1.5274880081265267,-1.39842483434371,-1.257932121044668,-1.3247022835344933,-1.0571181661610805,-1.4813828554483537,-0.7329051193958048,-0.7692551520031641
2021-05-12 05:50:00,-1.1175225239453164,-1.2163605311701051,-1.34697519176073,-1.3368520528964232,-1.4913363562439406,-1.3945225561929346,-1.2242201839842295,-1.278367620929974,-1.0571181661610805,-1.4813828554483537,-0.7329051193958048,-0.7692551520031641
2021-05-12 05:55:00,-1.0891225299894312,-1.208384983043309,-1.34697519176073,-1.5660262838906511,-1.5431022258627092,-1.4582597659889325,-1.2054378190505566,-1.259833755888166,-1.0571181661610805,-1.4813828554483537,-0.7329051193958048,-0.7692551520031641
2021-05-12 06:00:00,-1.1170950890760598,-1.218274662720536,-1.3045898323681937,-1.480607134295505,-1.574845642131122,-1.4543574878381569,-1.248781738128263,-1.3154353510135894,-1.0571181661610805,-1.4813828554483537,-0.7345071907165015,-0.7595332701728308
2021-05-12 06:05:00,-1.1041017475187087,-1.218593684645608,-1.3045898323681937,-1.7279436467911968,-1.5632894730677998,-1.4764703973592177,-1.2728616931714336,-1.333969216055397,-1.0571181661610805,-1.4813828554483537,-0.7345071907165015,-0.7595332701728308
2021-05-12 06:10:00,-1.126582786237461,-1.220507816196039,-1.526017265443911,-1.2876346448564349,-1.5500235677615972,-1.4777711567428091,-1.2497449363299902,-1.3061684184926854,-1.0571181661610805,-1.4813828554483537,-0.7345071907165015,-0.7595332701728308
2021-05-12 06:15:00,-1.1169817849123047,-1.222740969671542,-1.526017265443911,-1.5627954548863412,-1.3978364429134236,-1.466064322290483,-1.2656377066584823,-1.3061684184926854,-1.0571181661610805,-1.4813828554483537,-0.7212832205710945,-0.7498113883424975
2021-05-12 06:20:00,-1.1149565577936846,-1.226888254697476,-1.3988339648132555,-1.521431021481738,-1.4500348964008725,-1.447853690920198,-1.2921256572059698,-1.343236148576301,-1.0571181661610805,-1.4813828554483537,-0.7212832205710945,-0.7498113883424975
2021-05-12 06:25:00,-1.1153141104541575,-1.2201887942709673,-1.3988339648132555,-1.4180184884507347,-1.4582539899058022,-1.4764703973592177,-1.3027208374249648,-1.3617700136181088,-1.0571181661610805,-1.4813828554483537,-0.7212832205710945,-0.7498113883424975
2021-05-12 06:30:00,-1.1360874451000236,-1.225612166997189,-1.0862929813927595,-1.5390745295473165,-1.5080011348040614,-1.459560525372524,-1.2926072563068334,-1.343236148576301,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 06:35:00,-1.1127671414078262,-1.2077469391931652,-1.0862929813927595,-1.6325927986691406,-1.5121621796361313,-1.5298015320864808,-1.2661193057593458,-1.3247022835344933,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 06:40:00,-1.1105634771929926,-1.218274662720536,-1.5636386955534072,-1.6452810871908348,-1.520937452400793,-1.5037863444146449,-1.2738248913731605,-1.333969216055397,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-05-12 06:45:00,-1.1353513072696375,-1.2281643423977633,-1.5636386955534072,-1.7195384308953416,-1.5334205868970023,-1.5167939382505629,-1.2738248913731605,-1.3247022835344933,-1.0571181661610805,-1.4813828554483537,-0.7448188044060715,-0.7692551520031641
2021-05-12 06:50:00,-1.130638668219073,-1.2272072766225477,-1.4636506255156507,-1.4298804952029898,-1.5602201875233523,-1.528500772702889,-1.283938472491292,-1.343236148576301,-1.0571181661610805,-1.4813828554483537,-0.7448188044060715,-0.7692551520031641
2021-05-12 06:55:00,-1.1303442130869186,-1.2233790135216858,-1.4636506255156507,-1.6237736767368027,-1.5176621745379264,-1.4842749536607682,-1.2641929093558923,-1.3154353510135894,-1.0571181661610805,-1.4813828554483537,-0.7448188044060715,-0.7692551520031641
2021-05-12 07:00:00,-1.107872672920816,-1.2032806322421594,-1.6775918840037334,-1.6499116521931132,-1.5294861336151937,-1.5063878631818286,-1.2458921435230828,-1.3061684184926854,-1.0571181661610805,-1.4813828554483537,-0.7258141645468106,-0.7595332701728308
2021-05-12 07:05:00,-1.1265603967919289,-1.2214648819712546,-1.6775918840037334,-1.5968540620096956,-1.546604095275837,-1.5193954570177464,-1.2810488778861115,-1.343236148576301,-1.0571181661610805,-1.4813828554483537,-0.7258141645468106,-0.7595332701728308
