time,TS1
2021-05-27 06:50:00,-1.1263310745922324
2021-05-27 06:55:00,-1.1184269218512195
2021-05-27 07:00:00,-1.10713653509043
2021-05-27 07:05:00,-1.1307797895727325
2021-05-27 07:10:00,-1.1285415234875305
2021-05-27 07:15:00,-1.1247231053221722
2021-05-27 07:20:00,-1.1249476782455436
2021-05-27 07:25:00,-1.1319752502705576
2021-05-27 07:30:00,-1.1260698643943534
2021-05-27 07:35:00,-1.1226273175267223
2021-05-27 07:40:00,-1.129623001553554
2021-05-27 07:45:00,-1.1176412558534432
2021-05-27 07:50:00,-1.114312691617614
2021-05-27 07:55:00,-1.1217941587656957
2021-05-27 08:00:00,-1.1128017432781947
2021-05-27 08:05:00,-1.127846772207977
2021-05-27 08:10:00,-1.1277307541720358
2021-05-27 08:15:00,-1.117559161219824
2021-05-27 08:20:00,-1.1272666820282715
2021-05-27 08:25:00,-1.1078835284095592
2021-05-27 08:30:00,-1.095418713460384
2021-05-27 08:35:00,-1.1132190011267546
2021-05-27 08:40:00,-1.0820827455395812
2021-05-27 08:45:00,-1.0980104613977806
2021-05-27 08:50:00,-1.094550274360942
2021-05-27 08:55:00,-1.047586037718396
2021-05-27 09:00:00,-1.0590643601280492
2021-05-27 09:05:00,-1.083877293522412
2021-05-27 09:10:00,-1.0690371619426544
2021-05-27 09:15:00,-1.0815494696550805
2021-05-27 09:20:00,-1.0667005179907187
2021-05-27 09:25:00,-1.086211223602162
2021-05-27 09:30:00,-1.0555878898580964
2021-05-27 09:35:00,-1.050223243014904
2021-05-27 09:40:00,-1.0664284523040968
2021-05-27 09:45:00,-1.03064604753491
2021-05-27 09:50:00,-1.0167720544532812
2021-05-27 09:55:00,-1.0444752617254738
2021-05-27 10:00:00,-0.974941785518138
2021-05-27 10:05:00,-0.9705846637239076
2021-05-27 10:10:00,-0.9783884031940476
2021-05-27 10:15:00,-0.9555111391361748
2021-05-27 10:20:00,-0.9167237993893104
2021-05-27 10:25:00,-0.9474550095527596
2021-05-27 10:30:00,-0.8978087887226406
2021-05-27 10:35:00,-0.9264591373876618
2021-05-27 10:40:00,-0.8551189007726594
2021-05-27 10:45:00,-0.8385052537195105
2021-05-27 10:50:00,-0.8060507347181064
2021-05-27 10:55:00,-0.7497297452471215
2021-05-27 11:00:00,-0.7068274967986051
2021-05-27 11:05:00,-0.5944684390320005
2021-05-27 11:10:00,-0.5090798430474346
2021-05-27 11:15:00,-0.4597328266257952
2021-05-27 11:20:00,-0.4457306030833894
2021-05-27 11:25:00,-0.4271873929061682
2021-05-27 11:30:00,-0.3546326984880403
2021-05-27 11:35:00,-0.3523896831265133
2021-05-27 11:40:00,-0.2352162161023784
2021-05-27 11:45:00,-0.1652559834938327
2021-05-27 11:50:00,-0.1531561843536417
2021-05-27 11:55:00,-0.0341067531811033
2021-05-27 12:00:00,0.0883797971146944
2021-05-27 12:05:00,0.2697085241420439
2021-05-27 12:10:00,0.2611869654787714
2021-05-27 12:15:00,0.2896032426677713
2021-05-27 12:20:00,0.3641804503323336
2021-05-27 12:25:00,0.5238226247233105
2021-05-27 12:30:00,0.6819314613293356
2021-05-27 12:35:00,0.6267862569828294
2021-05-27 12:40:00,0.7294316877285684
2021-05-27 12:45:00,0.6477041053225866
2021-05-27 12:50:00,0.8201835736202338
2021-05-27 12:55:00,0.9709337457945826
2021-05-27 13:00:00,0.9493903499160088
2021-05-27 13:05:00,1.0076897522104091
2021-05-27 13:10:00,1.075796410116084
2021-05-27 13:15:00,1.2593566185481708
2021-05-27 13:20:00,1.1667972937807922
2021-05-27 13:25:00,1.4520625762462538
2021-05-27 13:30:00,1.268347677099579
2021-05-27 13:35:00,1.4054389305630202
2021-05-27 13:40:00,1.5396426240208174
2021-05-27 13:45:00,1.4779142442197148
2021-05-27 13:50:00,1.5663233799470266
2021-05-27 13:55:00,1.517677899485405
2021-05-27 14:00:00,1.7160205697133024
2021-05-27 14:05:00,1.6231511850487013
2021-05-27 14:10:00,1.5275224708392332
2021-05-27 14:15:00,1.6169635564651783
2021-05-27 14:20:00,1.7430907662981674
2021-05-27 14:25:00,1.7490904592328265
2021-05-27 14:30:00,1.7590524055586887
2021-05-27 14:35:00,1.7967134883484648
2021-05-27 14:40:00,1.7850723336076664
2021-05-27 14:45:00,1.8523675437298
2021-05-27 14:50:00,1.980549154807406
2021-05-27 14:55:00,1.7682239366104495
2021-05-27 15:00:00,1.7705259786920169
2021-05-27 15:05:00,1.6905786964398906
2021-05-27 15:10:00,1.713141829792262
2021-05-27 15:15:00,1.6999965113925086
2021-05-27 15:20:00,1.5779448591144782
2021-05-27 15:25:00,1.5439190081175218
2021-05-27 15:30:00,1.522887177145963
2021-05-27 15:35:00,1.8122863654183765
2021-05-27 15:40:00,1.536276744042434
2021-05-27 15:45:00,1.5125134007159122
2021-05-27 15:50:00,1.3641209050029384
2021-05-27 15:55:00,1.416253711223256
2021-05-27 16:00:00,1.4472115297142158
2021-05-27 16:05:00,1.3176851949685682
2021-05-27 16:10:00,1.360366941301992
2021-05-27 16:15:00,1.4577461030712724
2021-05-27 16:20:00,1.1995042028954717
2021-05-27 16:25:00,1.3110043201152846
2021-05-27 16:30:00,1.3601213358691813
2021-05-27 16:35:00,1.235703187045172
2021-05-27 16:40:00,1.3477766097642256
2021-05-27 16:45:00,1.256460238457923
2021-05-27 16:50:00,1.4174308532838271
2021-05-27 16:55:00,1.5028357325015078
2021-05-27 17:00:00,1.2224038563988768
2021-05-27 17:05:00,1.2908056479047525
2021-05-27 17:10:00,1.4432058543680406
2021-05-27 17:15:00,1.2720337939958817
2021-05-27 17:20:00,1.3085231624694575
2021-05-27 17:25:00,1.2934815258799075
2021-05-27 17:30:00,1.2974207113575316
2021-05-27 17:35:00,1.2526207877831257
2021-05-27 17:40:00,1.363016359023336
2021-05-27 17:45:00,1.1142669052852616
2021-05-27 17:50:00,1.2365064932121557
2021-05-27 17:55:00,1.2123584585033027
2021-05-27 18:00:00,1.2878129253519106
2021-05-27 18:05:00,1.1324810584599598
2021-05-27 18:10:00,1.3095239028379548
2021-05-27 18:15:00,1.196091508621884
2021-05-27 18:20:00,1.1943376687218394
2021-05-27 18:25:00,0.9640031947002092
2021-05-27 18:30:00,1.1958099443826118
2021-05-27 18:35:00,1.057950665090602
2021-05-27 18:40:00,1.202201113380066
2021-05-27 18:45:00,1.1395975097990574
2021-05-27 18:50:00,1.251969458458544
2021-05-27 18:55:00,1.129460518717214
2021-05-27 19:00:00,1.1174122831485522
2021-05-27 19:05:00,0.9773649444067768
2021-05-27 19:10:00,0.9970880105167552
2021-05-27 19:15:00,1.1307346817084265
2021-05-27 19:20:00,1.0602893444466768
2021-05-27 19:25:00,1.196315403077209
2021-05-27 19:30:00,1.0068382748121285
2021-05-27 19:35:00,1.1085738799075928
2021-05-27 19:40:00,0.9918400601775504
2021-05-27 19:45:00,0.9590924429800848
2021-05-27 19:50:00,0.9265388676439006
2021-05-27 19:55:00,0.9509555756991432
2021-05-27 20:00:00,1.1083201328582246
2021-05-27 20:05:00,1.074890655274088
2021-05-27 20:10:00,0.8948062386439074
2021-05-27 20:15:00,0.9598496133199104
2021-05-27 20:20:00,0.9455597193258148
2021-05-27 20:25:00,0.8258955961032027
2021-05-27 20:30:00,0.9501821221262028
2021-05-27 20:35:00,0.9719324507589406
2021-05-27 20:40:00,1.0318879935546983
2021-05-27 20:45:00,1.065980334420206
2021-05-27 20:50:00,0.9346302775657308
2021-05-27 20:55:00,0.8821121014950358
2021-05-27 21:00:00,0.7258894060581109
2021-05-27 21:05:00,1.024202985992685
2021-05-27 21:10:00,0.9143685078268798
2021-05-27 21:15:00,1.0112686711553742
2021-05-27 21:20:00,0.8692815922688301
2021-05-27 21:25:00,1.0088336493367052
2021-05-27 21:30:00,0.9358603401339244
2021-05-27 21:35:00,0.7870241263185797
2021-05-27 21:40:00,0.8164180759624979
2021-05-27 21:45:00,0.7859806424631566
2021-05-27 21:50:00,0.5996054701063948
2021-05-27 21:55:00,0.8007529272382705
2021-05-27 22:00:00,0.7354537701087599
2021-05-27 22:05:00,0.7730890711127714
2021-05-27 22:10:00,0.7805963200466176
2021-05-27 22:15:00,0.7292125425495686
2021-05-27 22:20:00,0.6712890115528952
2021-05-27 22:25:00,0.7166981994330034
2021-05-27 22:30:00,0.7291731914028752
2021-05-27 22:35:00,0.8125582712463071
2021-05-27 22:40:00,0.8089013284760015
2021-05-27 22:45:00,0.764589223426985
2021-05-27 22:50:00,0.8457726744597227
2021-05-27 22:55:00,0.988293029230768
2021-05-27 23:00:00,0.7347691958499031
2021-05-27 23:05:00,0.7271445719440229
2021-05-27 23:10:00,0.7337915233949847
2021-05-27 23:15:00,0.6244326513297329
2021-05-27 23:20:00,0.63838127589647
2021-05-27 23:25:00,0.7052483726813007
2021-05-27 23:30:00,0.675376103064643
2021-05-27 23:35:00,0.7535675100125853
2021-05-27 23:40:00,0.5740733605828066
2021-05-27 23:45:00,0.3596509976543076
2021-05-27 23:50:00,0.2810986457056599
2021-05-27 23:55:00,0.4732753983275207
2021-05-28 00:00:00,0.2935838146962283
2021-05-28 00:05:00,0.3166652976360791
2021-05-28 00:10:00,0.1900841926800227
2021-05-28 00:15:00,0.0650730627834258
2021-05-28 00:20:00,0.113507539682605
2021-05-28 00:25:00,0.0214597798222414
2021-05-28 00:30:00,0.0785304764845411
2021-05-28 00:35:00,-0.0995728134500378
2021-05-28 00:40:00,-0.1440667479354999
2021-05-28 00:45:00,-0.0456936304781866
2021-05-28 00:50:00,-0.2147305519082027
2021-05-28 00:55:00,-0.1089926638067953
2021-05-28 01:00:00,-0.189299534123534
2021-05-28 01:05:00,-0.1899834299143444
2021-05-28 01:10:00,-0.3140209581643015
2021-05-28 01:15:00,-0.3532058801863793
2021-05-28 01:20:00,-0.4073394886756451
2021-05-28 01:25:00,-0.4041785060472863
2021-05-28 01:30:00,-0.515203695634592
2021-05-28 01:35:00,-0.400330235287885
2021-05-28 01:40:00,-0.4586445638793072
2021-05-28 01:45:00,-0.575629416786532
2021-05-28 01:50:00,-0.5416001734493433
2021-05-28 01:55:00,-0.5775142010195393
2021-05-28 02:00:00,-0.6199055630290873
2021-05-28 02:05:00,-0.6782354963855776
2021-05-28 02:10:00,-0.7925675392312264
2021-05-28 02:15:00,-0.8397495641166793
2021-05-28 02:20:00,-0.7905206011351202
2021-05-28 02:25:00,-0.7830289569663421
2021-05-28 02:30:00,-0.8419383020344913
2021-05-28 02:35:00,-0.8614110134353337
2021-05-28 02:40:00,-0.8071233926995263
2021-05-28 02:45:00,-0.8921388312585508
2021-05-28 02:50:00,-0.8336189268490576
2021-05-28 02:55:00,-0.9419126040814004
2021-05-28 03:00:00,-0.9710236325499536
2021-05-28 03:05:00,-0.9227499525777804
2021-05-28 03:10:00,-0.962460008867802
2021-05-28 03:15:00,-1.0070529996880442
2021-05-28 03:20:00,-0.9652111967961116
2021-05-28 03:25:00,-1.0401832728637015
2021-05-28 03:30:00,-0.9691483468695964
2021-05-28 03:35:00,-0.9833195089555656
2021-05-28 03:40:00,-0.9963142074490094
2021-05-28 03:45:00,-0.921101275224934
2021-05-28 03:50:00,-0.9882071927621112
2021-05-28 03:55:00,-1.0254516961713738
2021-05-28 04:00:00,-0.9989161324071026
2021-05-28 04:05:00,-1.0569210795693489
2021-05-28 04:10:00,-1.0045711635741708
2021-05-28 04:15:00,-1.039089582372842
2021-05-28 04:20:00,-1.0675038241577024
2021-05-28 04:25:00,-1.10761281965903
2021-05-28 04:30:00,-1.1059675346464155
2021-05-28 04:35:00,-0.9835169431570792
2021-05-28 04:40:00,-1.0921206802866446
2021-05-28 04:45:00,-1.0891089606285025
2021-05-28 04:50:00,-1.1134578218791011
2021-05-28 04:55:00,-1.106176502804719
2021-05-28 05:00:00,-1.0973584536051528
2021-05-28 05:05:00,-1.0429873812996333
2021-05-28 05:10:00,-1.1004773712146323
2021-05-28 05:15:00,-1.122150354490076
2021-05-28 05:20:00,-1.107736300843482
2021-05-28 05:25:00,-1.106918746847523
2021-05-28 05:30:00,-1.1037849029410218
2021-05-28 05:35:00,-1.0863652358487037
2021-05-28 05:40:00,-1.125698063904905
2021-05-28 05:45:00,-1.1232175847271244
2021-05-28 05:50:00,-1.1265373288783498
2021-05-28 05:55:00,-1.1344584433205238
2021-05-28 06:00:00,-1.1310179318570324
2021-05-28 06:05:00,-1.104449801626532
2021-05-28 06:10:00,-1.0763028762519684
2021-05-28 06:15:00,-1.1098565134886034
2021-05-28 06:20:00,-1.099041054360321
2021-05-28 06:25:00,-1.1216286125623645
2021-05-28 06:30:00,-1.1077776873943146
2021-05-28 06:35:00,-1.1305586089895932
2021-05-28 06:40:00,-1.1183624673868078
2021-05-28 06:45:00,-1.1329441026408722
2021-05-28 06:50:00,-1.1129720387578508
2021-05-28 06:55:00,-1.124155227567303
2021-05-28 07:00:00,-1.102605725476311
2021-05-28 07:05:00,-1.1274973611640609
2021-05-28 07:10:00,-1.1277802823394258
2021-05-28 07:15:00,-1.12343944377831
2021-05-28 07:20:00,-1.110687636845491
2021-05-28 07:25:00,-1.055052578569456
2021-05-28 07:30:00,-1.1270088641706248
2021-05-28 07:35:00,-1.108818457377552
2021-05-28 07:40:00,-1.1084642970573109
2021-05-28 07:45:00,-1.1226530993124872
2021-05-28 07:50:00,-1.1279342945859676
2021-05-28 07:55:00,-1.129827220435532
2021-05-28 08:00:00,-1.1133702995011103
2021-05-28 08:05:00,-1.12570281318123
2021-05-28 08:10:00,-1.065822580338627
2021-05-28 08:15:00,-1.123328175018694
2021-05-28 08:20:00,-1.1170034958897908
2021-05-28 08:25:00,-1.0955109851146996
2021-05-28 08:30:00,-1.1033846067936228
2021-05-28 08:35:00,-1.104445052350207
2021-05-28 08:40:00,-1.1027441329577845
2021-05-28 08:45:00,-1.1033588250078583
2021-05-28 08:50:00,-1.1085443562867907
2021-05-28 08:55:00,-1.0900771345307707
2021-05-28 09:00:00,-1.0774155638481282
2021-05-28 09:05:00,-1.077392495934549
2021-05-28 09:10:00,-1.0523088537896572
2021-05-28 09:15:00,-1.072077377258747
2021-05-28 09:20:00,-1.0550607201860134
2021-05-28 09:25:00,-1.0578329406237623
2021-05-28 09:30:00,-1.0534731049573465
2021-05-28 09:35:00,-1.0704395553946435
2021-05-28 09:40:00,-1.0199846006531694
2021-05-28 09:45:00,-1.0298997326838273
2021-05-28 09:50:00,-1.0134407763452662
2021-05-28 09:55:00,-1.0257352958147854
2021-05-28 10:00:00,-0.9858997229361726
2021-05-28 10:05:00,-0.984308036899227
2021-05-28 10:10:00,-0.9617876470337812
2021-05-28 10:15:00,-0.8969071046889233
2021-05-28 10:20:00,-0.9441603687192524
2021-05-28 10:25:00,-0.8437335284853685
2021-05-28 10:30:00,-0.8585967279787052
2021-05-28 10:35:00,-0.8841620824365688
2021-05-28 10:40:00,-0.8447797262129773
2021-05-28 10:45:00,-0.7798299801273828
2021-05-28 10:50:00,-0.7393478272005137
2021-05-28 10:55:00,-0.7476102110700465
2021-05-28 11:00:00,-0.6713029098870651
2021-05-28 11:05:00,-0.6073111606830423
2021-05-28 11:10:00,-0.5507242117378535
2021-05-28 11:15:00,-0.5406367488234001
2021-05-28 11:20:00,-0.3906389977125519
2021-05-28 11:25:00,-0.4048685080505146
2021-05-28 11:30:00,-0.3589470767953451
2021-05-28 11:35:00,-0.2611974714727091
2021-05-28 11:40:00,-0.20651769620606
2021-05-28 11:45:00,-0.1257508245538358
2021-05-28 11:50:00,-0.1387543431318834
2021-05-28 11:55:00,-0.0638066919139655
2021-05-28 12:00:00,0.0494425159295668
2021-05-28 12:05:00,0.2230740229700671
2021-05-28 12:10:00,0.2534205417511855
2021-05-28 12:15:00,0.2497344248548831
2021-05-28 12:20:00,0.3201689066278895
2021-05-28 12:25:00,0.4636011224533486
2021-05-28 12:30:00,0.5305028211085479
2021-05-28 12:35:00,0.5530259248461795
2021-05-28 12:40:00,0.6476973206421223
2021-05-28 12:45:00,0.7438416705668839
2021-05-28 12:50:00,0.7650614371873065
2021-05-28 12:55:00,0.841429122026421
2021-05-28 13:00:00,0.8784151291099904
2021-05-28 13:05:00,1.1784153806080118
2021-05-28 13:10:00,1.1951396179527305
2021-05-28 13:15:00,1.1725093162637612
2021-05-28 13:20:00,1.290239127085976
2021-05-28 13:25:00,1.2127010848667543
2021-05-28 13:30:00,1.2942984014078198
2021-05-28 13:35:00,1.396330497039578
2021-05-28 13:40:00,1.5909436284162009
2021-05-28 13:45:00,1.424867541540844
2021-05-28 13:50:00,1.4465493449008917
2021-05-28 13:55:00,1.6433776744491373
2021-05-28 14:00:00,1.6680610204466304
2021-05-28 14:05:00,1.6266330830630256
2021-05-28 14:10:00,1.5446727861171154
2021-05-28 14:15:00,1.578613828608267
2021-05-28 14:20:00,1.5371784280761511
2021-05-28 14:25:00,1.744632924167723
2021-05-28 14:30:00,1.6366520207047883
2021-05-28 14:35:00,1.787906973105688
2021-05-28 14:40:00,1.6016566388694709
2021-05-28 14:45:00,1.7616584013250605
2021-05-28 14:50:00,1.852319372498503
2021-05-28 14:55:00,1.783289319581625
2021-05-28 15:00:00,1.8560400912651736
2021-05-28 15:05:00,1.6171901647926892
2021-05-28 15:10:00,1.711949761434669
2021-05-28 15:15:00,1.5197350146022075
2021-05-28 15:20:00,1.6279574526896743
2021-05-28 15:25:00,1.4204188265603443
2021-05-28 15:30:00,1.54619798228551
2021-05-28 15:35:00,1.5247421087849269
2021-05-28 15:40:00,1.3351930629069235
2021-05-28 15:45:00,1.2906428155736072
2021-05-28 15:50:00,1.4235574197431706
2021-05-28 15:55:00,1.3597318952105253
2021-05-28 16:00:00,1.4791164895980045
2021-05-28 16:05:00,1.560919381957141
2021-05-28 16:10:00,1.4307844613738376
2021-05-28 16:15:00,1.3798722191690636
2021-05-28 16:20:00,1.2866730990338933
2021-05-28 16:25:00,1.4100253745569469
2021-05-28 16:30:00,1.2701937886539392
2021-05-28 16:35:00,1.1311288716434071
2021-05-28 16:40:00,1.171884447192991
2021-05-28 16:45:00,1.3059029188741105
2021-05-28 16:50:00,1.2125606419811414
2021-05-28 16:55:00,1.239897476508257
2021-05-28 17:00:00,1.2126407012106213
2021-05-28 17:05:00,1.233321085734125
2021-05-28 17:10:00,1.331780368633336
2021-05-28 17:15:00,1.2401125508789783
2021-05-28 17:20:00,1.2075874712007444
2021-05-28 17:25:00,1.1782505128727272
2021-05-28 17:30:00,1.0933022426503
2021-05-28 17:35:00,1.0126988817972675
2021-05-28 17:40:00,1.210769486338543
2021-05-28 17:45:00,1.3393697122008017
2021-05-28 17:50:00,1.152667518245656
2021-05-28 17:55:00,1.1735656910120666
2021-05-28 18:00:00,1.189258656926198
2021-05-28 18:05:00,0.9599303510174368
2021-05-28 18:10:00,1.0106058078740034
2021-05-28 18:15:00,1.3059198805752714
2021-05-28 18:20:00,1.122045541437683
2021-05-28 18:25:00,1.1703443247275749
2021-05-28 18:30:00,1.0104382262665332
2021-05-28 18:35:00,1.058699015345824
2021-05-28 18:40:00,0.9700076369111936
2021-05-28 18:45:00,1.0859164394967662
2021-05-28 18:50:00,1.1007016151647624
2021-05-28 18:55:00,1.1006955089523445
2021-05-28 19:00:00,1.18027709692744
2021-05-28 19:05:00,1.0117388495115565
2021-05-28 19:10:00,1.0111479038431082
2021-05-28 19:15:00,0.9340054084949604
2021-05-28 19:20:00,1.1345096779188122
2021-05-28 19:25:00,1.0269127873701622
2021-05-28 19:30:00,1.160506538054211
2021-05-28 19:35:00,1.0545474693696644
2021-05-28 19:40:00,0.8855933210413138
2021-05-28 19:45:00,1.095311865003852
2021-05-28 19:50:00,1.0110122102338204
2021-05-28 19:55:00,0.8664754484287589
2021-05-28 20:00:00,0.9270395770621724
2021-05-28 20:05:00,1.0621876980406126
2021-05-28 20:10:00,1.0556696555184744
2021-05-28 20:15:00,1.061037694701899
2021-05-28 20:20:00,0.8681811170975062
2021-05-28 20:25:00,1.0168063273504084
2021-05-28 20:30:00,1.092056575317038
2021-05-28 20:35:00,1.0061028154497886
2021-05-28 20:40:00,0.9026330460276264
2021-05-28 20:45:00,0.908849848737146
2021-05-28 20:50:00,0.9293660439934114
2021-05-28 20:55:00,0.826174446470289
2021-05-28 21:00:00,0.8529250846052815
2021-05-28 21:05:00,0.8241878920303161
2021-05-28 21:10:00,0.8355237361502169
2021-05-28 21:15:00,1.0287446510955471
2021-05-28 21:20:00,1.0709860716668322
2021-05-28 21:25:00,0.8939791860952984
2021-05-28 21:30:00,0.947659577929543
2021-05-28 21:35:00,1.004627147448784
2021-05-28 21:40:00,0.919674127950032
2021-05-28 21:45:00,0.7148520878786432
2021-05-28 21:50:00,0.8446728777564453
2021-05-28 21:55:00,0.9426565545551028
2021-05-28 22:00:00,0.8532711033089653
2021-05-28 22:05:00,0.9520655494231172
2021-05-28 22:10:00,0.8615769091334701
2021-05-28 22:15:00,0.7306217206820221
2021-05-28 22:20:00,0.7253629148540743
2021-05-28 22:25:00,0.7293550208393208
2021-05-28 22:30:00,0.7157463087638496
2021-05-28 22:35:00,0.8350406669011524
2021-05-28 22:40:00,0.5942638911767814
2021-05-28 22:45:00,0.7764535941550618
2021-05-28 22:50:00,0.7328654145115956
2021-05-28 22:55:00,1.0156488608631835
2021-05-28 23:00:00,0.7712714552163615
2021-05-28 23:05:00,0.6741860701111893
2021-05-28 23:10:00,0.7239788400393391
2021-05-28 23:15:00,0.5449575828379283
2021-05-28 23:20:00,0.4110483445122854
2021-05-28 23:25:00,0.5702332314399625
2021-05-28 23:30:00,0.5992139940435995
2021-05-28 23:35:00,0.5459576447383792
2021-05-28 23:40:00,0.5045527752683533
2021-05-28 23:45:00,0.5224310867600643
2021-05-28 23:50:00,0.387661550951537
2021-05-28 23:55:00,0.4598695481979347
2021-05-29 00:00:00,0.3752652612750521
2021-05-29 00:05:00,0.4345294451314888
2021-05-29 00:10:00,0.220309944148875
2021-05-29 00:15:00,0.1531599261886792
2021-05-29 00:20:00,0.0284330744035402
2021-05-29 00:25:00,0.1598306240212663
2021-05-29 00:30:00,0.0091449063113291
2021-05-29 00:35:00,0.0239796101467154
2021-05-29 00:40:00,-0.2374463405710231
2021-05-29 00:45:00,-0.2246924982340649
2021-05-29 00:50:00,-0.1965170772015508
2021-05-29 00:55:00,-0.1367345437576349
2021-05-29 01:00:00,-0.1087565569266345
2021-05-29 01:05:00,-0.3514791790081923
2021-05-29 01:10:00,-0.390027019534664
2021-05-29 01:15:00,-0.4602769579990391
2021-05-29 01:20:00,-0.4750546705185245
2021-05-29 01:25:00,-0.4321822746640513
2021-05-29 01:30:00,-0.510224418641777
2021-05-29 01:35:00,-0.4230514516950768
2021-05-29 01:40:00,-0.5630845426078771
2021-05-29 01:45:00,-0.494144047473129
2021-05-29 01:50:00,-0.6200616106797682
2021-05-29 01:55:00,-0.6072385646020733
2021-05-29 02:00:00,-0.6069427525338259
2021-05-29 02:05:00,-0.6169331945176385
2021-05-29 02:10:00,-0.7152459283188188
2021-05-29 02:15:00,-0.8160554245308942
2021-05-29 02:20:00,-0.7161238659709107
2021-05-29 02:25:00,-0.6834101721757669
2021-05-29 02:30:00,-0.799875997027466
2021-05-29 02:35:00,-0.8026129371268005
2021-05-29 02:40:00,-0.8747157718260002
2021-05-29 02:45:00,-0.8825792164842269
2021-05-29 02:50:00,-0.9159130300738156
2021-05-29 02:55:00,-0.8242187520656469
2021-05-29 03:00:00,-0.7865312090220596
2021-05-29 03:05:00,-0.8426065930602336
2021-05-29 03:10:00,-0.9044034981340264
2021-05-29 03:15:00,-0.9009453465013276
2021-05-29 03:20:00,-0.8717908960778021
2021-05-29 03:25:00,-0.9715650500510118
2021-05-29 03:30:00,-0.9950773602003514
2021-05-29 03:35:00,-0.9522857020434043
2021-05-29 03:40:00,-1.0286486376061938
2021-05-29 03:45:00,-1.013174816871062
2021-05-29 03:50:00,-1.063574815700775
2021-05-29 03:55:00,-1.0314493537018936
2021-05-29 04:00:00,-1.0310863732970488
2021-05-29 04:05:00,-1.0682657437738534
2021-05-29 04:10:00,-1.024024877869713
2021-05-29 04:15:00,-1.050437638917579
2021-05-29 04:20:00,-0.9977980170665712
2021-05-29 04:25:00,-1.0835808029861185
2021-05-29 04:30:00,-1.0250486861517891
2021-05-29 04:35:00,-1.0918872872786696
2021-05-29 04:40:00,-1.0727008893934242
2021-05-29 04:45:00,-1.063476437834041
2021-05-29 04:50:00,-1.055411488166022
2021-05-29 04:55:00,-1.0582115257936755
2021-05-29 05:00:00,-1.0336353777475198
2021-05-29 05:05:00,-1.0664915498324157
2021-05-29 05:10:00,-1.10629252084066
2021-05-29 05:15:00,-1.0973482765844562
2021-05-29 05:20:00,-1.0583309361698487
2021-05-29 05:25:00,-1.059033150597913
2021-05-29 05:30:00,-1.0922726571290469
2021-05-29 05:35:00,-1.095080157905211
2021-05-29 05:40:00,-1.0773972452108742
2021-05-29 05:45:00,-1.1151295671455264
2021-05-29 05:50:00,-1.1010900278605666
2021-05-29 05:55:00,-1.109855835020557
2021-05-29 06:00:00,-1.123134811625459
2021-05-29 06:05:00,-1.1169363275531932
2021-05-29 06:10:00,-1.1172104286439546
2021-05-29 06:15:00,-1.083960745092124
2021-05-29 06:20:00,-1.1180422304688886
2021-05-29 06:25:00,-1.104228621043393
2021-05-29 06:30:00,-1.1044755834122966
2021-05-29 06:35:00,-1.109912826336458
2021-05-29 06:40:00,-1.1022149278815625
2021-05-29 06:45:00,-1.1233322458269726
2021-05-29 06:50:00,-1.1255494794027348
2021-05-29 06:55:00,-1.1194378392404134
2021-05-29 07:00:00,-1.1137943420301348
2021-05-29 07:05:00,-1.110526839918485
2021-05-29 07:10:00,-1.1050753491653489
2021-05-29 07:15:00,-1.1156445243927735
2021-05-29 07:20:00,-1.1129577909288757
2021-05-29 07:25:00,-1.113951068148862
2021-05-29 07:30:00,-1.1175971554304247
2021-05-29 07:35:00,-1.1188407873595472
2021-05-29 07:40:00,-1.1227881144537286
2021-05-29 07:45:00,-1.1105594063847142
2021-05-29 07:50:00,-1.112414338023678
2021-05-29 07:55:00,-1.113913752406308
2021-05-29 08:00:00,-1.1047591830557082
2021-05-29 08:05:00,-1.1195728543816548
2021-05-29 08:10:00,-1.1117338345730998
2021-05-29 08:15:00,-1.11329227567577
2021-05-29 08:20:00,-1.1073427893765473
2021-05-29 08:25:00,-1.1104006448618475
2021-05-29 08:30:00,-1.0966440267522526
2021-05-29 08:35:00,-1.111919734817824
2021-05-29 08:40:00,-1.098442645543362
2021-05-29 08:45:00,-1.0819178778042966
2021-05-29 08:50:00,-1.1074438811154668
2021-05-29 08:55:00,-1.0946656139288369
2021-05-29 09:00:00,-1.066182846871286
2021-05-29 09:05:00,-1.0815325079539193
2021-05-29 09:10:00,-1.0145507500692403
2021-05-29 09:15:00,-1.0825047526644662
2021-05-29 09:20:00,-1.0722117139319418
2021-05-29 09:25:00,-1.084555761568851
2021-05-29 09:30:00,-1.069389286858756
2021-05-29 09:35:00,-1.0802122091355493
2021-05-29 09:40:00,-1.075855765809365
2021-05-29 09:45:00,-1.0338395966294978
2021-05-29 09:50:00,-1.054967770063651
2021-05-29 09:55:00,-1.0510061951404943
2021-05-29 10:00:00,-1.0439216317995796
2021-05-29 10:05:00,-1.0380359214967223
2021-05-29 10:10:00,-1.0260616389451225
2021-05-29 10:15:00,-1.0451293049222408
2021-05-29 10:20:00,-0.980216196111154
2021-05-29 10:25:00,-1.0071846224890533
2021-05-29 10:30:00,-0.992774639650738
2021-05-29 10:35:00,-0.9859831745058846
2021-05-29 10:40:00,-0.9708560509424832
2021-05-29 10:45:00,-0.938866961020936
2021-05-29 10:50:00,-0.9158580741620542
2021-05-29 10:55:00,-0.9280169000222857
2021-05-29 11:00:00,-0.8432199281742143
