time,TS1
2021-04-06 01:15:00,-0.2982974611880803
2021-04-06 01:20:00,-0.2377061938328092
2021-04-06 01:25:00,-0.258068376842533
2021-04-06 01:30:00,-0.1277007417193011
2021-04-06 01:35:00,-0.3024992137996763
2021-04-06 01:40:00,-0.4894741519094902
2021-04-06 01:45:00,-0.2748183959730162
2021-04-06 01:50:00,-0.3891707928600582
2021-04-06 01:55:00,-0.5857575877837717
2021-04-06 02:00:00,-0.5689302232959945
2021-04-06 02:05:00,-0.5251798897894294
2021-04-06 02:10:00,-0.6637597021467575
2021-04-06 02:15:00,-0.7243699666073289
2021-04-06 02:20:00,-0.6492764447594266
2021-04-06 02:25:00,-0.5836048086724211
2021-04-06 02:30:00,-0.7241820309584653
2021-04-06 02:35:00,-0.7268972600803137
2021-04-06 02:40:00,-0.7018902848246693
2021-04-06 02:45:00,-0.7320868621675248
2021-04-06 02:50:00,-0.7153612678867134
2021-04-06 02:55:00,-0.7255769612619437
2021-04-06 03:00:00,-0.802230281148609
2021-04-06 03:05:00,-0.7736362453314422
2021-04-06 03:10:00,-0.9368871912614276
2021-04-06 03:15:00,-0.8353164539012476
2021-04-06 03:20:00,-0.8956702574402652
2021-04-06 03:25:00,-0.9324703642791105
2021-04-06 03:30:00,-0.9200001215855635
2021-04-06 03:35:00,-0.8888482612333222
2021-04-06 03:40:00,-0.9907182030019815
2021-04-06 03:45:00,-1.0224562597463462
2021-04-06 03:50:00,-0.9956588073161496
2021-04-06 03:55:00,-0.9322586822486214
2021-04-06 04:00:00,-1.0212818315579604
2021-04-06 04:05:00,-0.9878950974607492
2021-04-06 04:10:00,-1.055140779415493
2021-04-06 04:15:00,-0.9844281257434466
2021-04-06 04:20:00,-0.998162354407509
2021-04-06 04:25:00,-0.9735231088330344
2021-04-06 04:30:00,-1.0376050942872337
2021-04-06 04:35:00,-1.0726228655680838
2021-04-06 04:40:00,-1.0498670472905236
2021-04-06 04:45:00,-1.0595101136345595
2021-04-06 04:50:00,-1.052165018563812
2021-04-06 04:55:00,-1.1118457818007623
2021-04-06 05:00:00,-1.0379945349458894
2021-04-06 05:05:00,-1.102894752864094
2021-04-06 05:10:00,-1.06071982216136
2021-04-06 05:15:00,-1.0645728421970864
2021-04-06 05:20:00,-1.1192431189110854
2021-04-06 05:25:00,-1.0553497475737963
2021-04-06 05:30:00,-1.0745117206093695
2021-04-06 05:35:00,-1.0836418651102977
2021-04-06 05:40:00,-1.0960564734240366
2021-04-06 05:45:00,-1.0923846043567091
2021-04-06 05:50:00,-1.0885600799789332
2021-04-06 05:55:00,-1.1075117279201103
2021-04-06 06:00:00,-1.112440798277489
2021-04-06 06:05:00,-1.1266608100628015
2021-04-06 06:10:00,-1.1221856348284909
2021-04-06 06:15:00,-1.0625835738849276
2021-04-06 06:20:00,-1.1202330037908397
2021-04-06 06:25:00,-1.0960768274654296
2021-04-06 06:30:00,-1.1110811483124257
2021-04-06 06:35:00,-1.1150223691941892
2021-04-06 06:40:00,-1.0850252614569866
2021-04-06 06:45:00,-1.1290096664395732
2021-04-06 06:50:00,-1.1171018737565244
2021-04-06 06:55:00,-1.095925529091074
2021-04-06 07:00:00,-1.128961495208276
2021-04-06 07:05:00,-1.1194554794096208
2021-04-06 07:10:00,-1.1220350149221814
2021-04-06 07:15:00,-1.0856182425295742
2021-04-06 07:20:00,-1.1229183803186449
2021-04-06 07:25:00,-1.119853061684834
2021-04-06 07:30:00,-1.125619361611518
2021-04-06 07:35:00,-1.129318369400703
2021-04-06 07:40:00,-1.0911314738749367
2021-04-06 07:45:00,-1.1219664896494912
2021-04-06 07:50:00,-1.0719518606701557
2021-04-06 07:55:00,-1.118903884887866
2021-04-06 08:00:00,-1.0793593748011756
2021-04-06 08:05:00,-1.1163921961799492
2021-04-06 08:10:00,-1.0862526101529946
2021-04-06 08:15:00,-1.0961297479730518
2021-04-06 08:20:00,-1.0985735898763247
2021-04-06 08:25:00,-1.1045434302169406
2021-04-06 08:30:00,-1.100014656006961
2021-04-06 08:35:00,-1.0913492621178436
2021-04-06 08:40:00,-1.1140284135061562
2021-04-06 08:45:00,-1.096089718358312
2021-04-06 08:50:00,-1.084527944378947
2021-04-06 08:55:00,-1.0715956649457754
2021-04-06 09:00:00,-1.0740707163791845
2021-04-06 09:05:00,-1.081240088225904
2021-04-06 09:10:00,-1.0533618361977304
2021-04-06 09:15:00,-1.0382537097396292
2021-04-06 09:20:00,-1.0579136783212888
2021-04-06 09:25:00,-1.0720298844954963
2021-04-06 09:30:00,-1.0659284213538711
2021-04-06 09:35:00,-1.0371925857149988
2021-04-06 09:40:00,-1.0343233443466089
2021-04-06 09:45:00,-1.0526799758110592
2021-04-06 09:50:00,-0.9847497195974588
2021-04-06 09:55:00,-0.99667990172604
2021-04-06 10:00:00,-0.9511167015993902
2021-04-06 10:05:00,-0.8989207978507538
2021-04-06 10:10:00,-0.9306500345105148
2021-04-06 10:15:00,-0.8582839542092968
2021-04-06 10:20:00,-0.823506360616886
2021-04-06 10:25:00,-0.8371367836698432
2021-04-06 10:30:00,-0.835907399569696
2021-04-06 10:35:00,-0.7751336243099328
2021-04-06 10:40:00,-0.7778814198980103
2021-04-06 10:45:00,-0.7037669274411192
2021-04-06 10:50:00,-0.6500383643755775
2021-04-06 10:55:00,-0.6023881965380817
2021-04-06 11:00:00,-0.4812531545907901
2021-04-06 11:05:00,-0.3673037677233329
2021-04-06 11:10:00,-0.2318659408890632
2021-04-06 11:15:00,-0.2337269787404451
2021-04-06 11:20:00,-0.2228809885500731
2021-04-06 11:25:00,-0.0773529849291643
2021-04-06 11:30:00,0.0464905014595112
2021-04-06 11:35:00,0.0307208686561321
2021-04-06 11:40:00,0.0555806163456994
2021-04-06 11:45:00,0.1107387115850879
2021-04-06 11:50:00,0.2352545598077844
2021-04-06 11:55:00,0.5574895661237009
2021-04-06 12:00:00,0.3911393781575827
2021-04-06 12:05:00,0.6837490772257453
2021-04-06 12:10:00,0.82120738190231
2021-04-06 12:15:00,0.8265503177680162
2021-04-06 12:20:00,0.9809723590096924
2021-04-06 12:25:00,1.0838179378291308
2021-04-06 12:30:00,1.034031274113399
2021-04-06 12:35:00,1.198617445158776
2021-04-06 12:40:00,1.2167820701660843
2021-04-06 12:45:00,1.3761555712106714
2021-04-06 12:50:00,1.3670057511363969
2021-04-06 12:55:00,1.6486480142338746
2021-04-06 13:00:00,1.6651802451214508
2021-04-06 13:05:00,1.7051928981601845
2021-04-06 13:10:00,1.7493197814325228
2021-04-06 13:15:00,1.8188749686173444
2021-04-06 13:20:00,2.050880509437353
2021-04-06 13:25:00,2.257971346656034
2021-04-06 13:30:00,2.093323435018431
2021-04-06 13:35:00,1.961505235211913
2021-04-06 13:40:00,2.162354844871402
2021-04-06 13:45:00,2.38736470166458
2021-04-06 13:50:00,2.320878225453801
2021-04-06 13:55:00,2.4214292253401832
2021-04-06 14:00:00,2.252021860356812
2021-04-06 14:05:00,2.4217399637054524
2021-04-06 14:10:00,2.2739112749390693
2021-04-06 14:15:00,2.4496439975193907
2021-04-06 14:20:00,2.5005019622804494
2021-04-06 14:25:00,2.4867154915768115
2021-04-06 14:30:00,2.56963446387234
2021-04-06 14:35:00,2.5407493652632507
2021-04-06 14:40:00,2.786578014061406
2021-04-06 14:45:00,2.546862362361665
2021-04-06 14:50:00,2.473899230179581
2021-04-06 14:55:00,2.4568846085109866
2021-04-06 15:00:00,2.548056466123397
2021-04-06 15:05:00,2.561910105163633
2021-04-06 15:10:00,2.4200370089088907
2021-04-06 15:15:00,2.166543706590116
2021-04-06 15:20:00,2.262000089915788
2021-04-06 15:25:00,2.3688228484234517
2021-04-06 15:30:00,2.2927116245058907
2021-04-06 15:35:00,2.022237623920843
2021-04-06 15:40:00,2.093033050694556
2021-04-06 15:45:00,2.122072161550186
2021-04-06 15:50:00,1.9224342958216367
2021-04-06 15:55:00,2.0439893094896737
2021-04-06 16:00:00,1.9282141651092493
2021-04-06 16:05:00,1.844495957455016
2021-04-06 16:10:00,1.8548385243549304
2021-04-06 16:15:00,1.9399788010345
2021-04-06 16:20:00,1.845584220201504
2021-04-06 16:25:00,1.8006893111005966
2021-04-06 16:30:00,1.8100243529515487
2021-04-06 16:35:00,1.7824866918826878
2021-04-06 16:40:00,1.8785876198524771
2021-04-06 16:45:00,1.7124246890671762
2021-04-06 16:50:00,1.8004511688162963
2021-04-06 16:55:00,1.723468113459062
2021-04-06 17:00:00,1.6769421671745155
2021-04-06 17:05:00,1.600713568284921
2021-04-06 17:10:00,1.5722721877782029
2021-04-06 17:15:00,1.7597709032198674
2021-04-06 17:20:00,1.672566048274985
2021-04-06 17:25:00,1.6704322662689344
2021-04-06 17:30:00,1.4712048737084806
2021-04-06 17:35:00,1.5160373637491158
2021-04-06 17:40:00,1.5079412045509606
2021-04-06 17:45:00,1.5564340297021335
2021-04-06 17:50:00,1.3937896342056644
2021-04-06 17:55:00,1.6203430058044908
2021-04-06 18:00:00,1.4815433698001164
2021-04-06 18:05:00,1.5365942670881676
2021-04-06 18:10:00,1.3508188604844575
2021-04-06 18:15:00,1.4637179788160275
2021-04-06 18:20:00,1.3188311274990034
2021-04-06 18:25:00,1.3686815672111006
2021-04-06 18:30:00,1.481347971002742
2021-04-06 18:35:00,1.5346009279677302
2021-04-06 18:40:00,1.4047265391142594
2021-04-06 18:45:00,1.4453253885451158
2021-04-06 18:50:00,1.4600013308576354
2021-04-06 18:55:00,1.48682388660555
2021-04-06 19:00:00,1.3582223038071988
2021-04-06 19:05:00,1.509345633407089
2021-04-06 19:10:00,1.6238601841572298
2021-04-06 19:15:00,1.388513188208509
2021-04-06 19:20:00,1.4327364139434422
2021-04-06 19:25:00,1.3375968751954566
2021-04-06 19:30:00,1.4656678959814928
2021-04-06 19:35:00,1.4973428551975387
2021-04-06 19:40:00,1.6045496266194863
2021-04-06 19:45:00,1.37152231292154
2021-04-06 19:50:00,1.49907634105619
2021-04-06 19:55:00,1.436875747494766
2021-04-06 20:00:00,1.3649669546568477
2021-04-06 20:05:00,1.2260730115940184
2021-04-06 20:10:00,1.5165937075471956
2021-04-06 20:15:00,1.434026860167769
2021-04-06 20:20:00,1.173190498182386
2021-04-06 20:25:00,1.2718404306026465
2021-04-06 20:30:00,1.4648435573050695
2021-04-06 20:35:00,1.4258411431874838
2021-04-06 20:40:00,1.3435355060059362
2021-04-06 20:45:00,1.2332016753579518
2021-04-06 20:50:00,1.2968324795612691
2021-04-06 20:55:00,1.4167707038746424
2021-04-06 21:00:00,1.2143897918343407
2021-04-06 21:05:00,1.0721184348363386
2021-04-06 21:10:00,1.0897362145982172
2021-04-06 21:15:00,1.1918293723541549
2021-04-06 21:20:00,1.1410562160989008
2021-04-06 21:25:00,1.2349012378142812
2021-04-06 21:30:00,1.1058328689999797
2021-04-06 21:35:00,1.2190990385446732
2021-04-06 21:40:00,1.0613647163002824
2021-04-06 21:45:00,1.0493707581753358
2021-04-06 21:50:00,1.0258048490503275
2021-04-06 21:55:00,1.0581406361436048
2021-04-06 22:00:00,1.1002918204647134
2021-04-06 22:05:00,1.0298804066052858
2021-04-06 22:10:00,1.3239806999714747
2021-04-06 22:15:00,1.1677532552582246
2021-04-06 22:20:00,1.1345612414903414
2021-04-06 22:25:00,1.0736605927058942
2021-04-06 22:30:00,1.1372181223601965
2021-04-06 22:35:00,0.881172423250718
2021-04-06 22:40:00,1.1406572768875949
2021-04-06 22:45:00,1.1206146523277438
2021-04-06 22:50:00,1.172883152157349
2021-04-06 22:55:00,1.0984443519742604
2021-04-06 23:00:00,1.2736695804558456
2021-04-06 23:05:00,1.3272929809741894
2021-04-06 23:10:00,1.1151034563865208
2021-04-06 23:15:00,1.118851313875049
2021-04-06 23:20:00,1.0569526385942902
2021-04-06 23:25:00,0.9871443828281468
2021-04-06 23:30:00,0.8767277790784969
2021-04-06 23:35:00,0.7810658199347533
2021-04-06 23:40:00,0.873235704043476
2021-04-06 23:45:00,0.8589200282636155
2021-04-06 23:50:00,0.8875758046730082
2021-04-06 23:55:00,0.8333743493790985
2021-04-07 00:00:00,0.7206306002301631
2021-04-07 00:05:00,0.7277931873964185
2021-04-07 00:10:00,0.5157386779499912
2021-04-07 00:15:00,0.6036613520880064
2021-04-07 00:20:00,0.4302768074164099
2021-04-07 00:25:00,0.4232661970925568
2021-04-07 00:30:00,0.422665074403412
2021-04-07 00:35:00,0.0695590935064797
2021-04-07 00:40:00,0.0427602841401902
2021-04-07 00:45:00,-0.0094213717794709
2021-04-07 00:50:00,0.1154961295267174
2021-04-07 00:55:00,-0.0136550123892495
2021-04-07 01:00:00,0.2254649443657177
2021-04-07 01:05:00,-0.2153316745973476
2021-04-07 01:10:00,-0.1823391304351174
2021-04-07 01:15:00,-0.2230377146688004
2021-04-07 01:20:00,-0.1350003794309371
2021-04-07 01:25:00,-0.3097255769622969
2021-04-07 01:30:00,-0.3551530834796589
2021-04-07 01:35:00,-0.4216585567957377
2021-04-07 01:40:00,-0.394935057382603
2021-04-07 01:45:00,-0.3044335262000736
2021-04-07 01:50:00,-0.2662160996122176
2021-04-07 01:55:00,-0.5809479278025664
2021-04-07 02:00:00,-0.606870156452857
2021-04-07 02:05:00,-0.5823177547883266
2021-04-07 02:10:00,-0.6146277600958392
2021-04-07 02:15:00,-0.7296776221346203
2021-04-07 02:20:00,-0.6119735930981702
2021-04-07 02:25:00,-0.6871220708578342
2021-04-07 02:30:00,-0.8107464120675099
2021-04-07 02:35:00,-0.7496551137620133
2021-04-07 02:40:00,-0.7275825128072171
2021-04-07 02:45:00,-0.6708089851492576
2021-04-07 02:50:00,-0.7668128921884063
2021-04-07 02:55:00,-0.7903923706743433
2021-04-07 03:00:00,-0.6820118495320564
2021-04-07 03:05:00,-0.8908056415472984
2021-04-07 03:10:00,-0.8166606180283177
2021-04-07 03:15:00,-0.9531046129754562
2021-04-07 03:20:00,-0.9625549943943036
2021-04-07 03:25:00,-0.9003333683234397
2021-04-07 03:30:00,-0.867213272168479
2021-04-07 03:35:00,-0.9996624472581854
2021-04-07 03:40:00,-0.9546033488900396
2021-04-07 03:45:00,-1.035087977834945
2021-04-07 03:50:00,-0.9547247946703522
2021-04-07 03:55:00,-1.0106950161613282
2021-04-07 04:00:00,-0.990507199439539
2021-04-07 04:05:00,-1.0294770470908958
2021-04-07 04:10:00,-0.9650347951040376
2021-04-07 04:15:00,-1.033665230341563
2021-04-07 04:20:00,-1.006296507816265
2021-04-07 04:25:00,-1.0039612208004225
2021-04-07 04:30:00,-1.0839532819436133
2021-04-07 04:35:00,-1.038007425838772
2021-04-07 04:40:00,-1.0921505328806878
2021-04-07 04:45:00,-1.0868055616108423
2021-04-07 04:50:00,-1.072586228293576
2021-04-07 04:55:00,-1.071683187323766
2021-04-07 05:00:00,-1.0663416083941526
2021-04-07 05:05:00,-1.0955394807726502
2021-04-07 05:10:00,-1.0913139817794286
2021-04-07 05:15:00,-1.024771871188842
2021-04-07 05:20:00,-1.087828691424872
2021-04-07 05:25:00,-1.0819389103137362
2021-04-07 05:30:00,-1.1051357328214817
2021-04-07 05:35:00,-1.0956867083387274
2021-04-07 05:40:00,-1.1006958379255856
2021-04-07 05:45:00,-1.119461585622039
2021-04-07 05:50:00,-1.090733213131677
2021-04-07 05:55:00,-1.0904882861669123
2021-04-07 06:00:00,-1.1182057412680804
2021-04-07 06:05:00,-1.1252665582273698
2021-04-07 06:10:00,-1.1263772104193903
2021-04-07 06:15:00,-1.1232352248963318
2021-04-07 06:20:00,-1.0654962372082897
2021-04-07 06:25:00,-1.1355595969598942
2021-04-07 06:30:00,-1.1134537510708225
2021-04-07 06:35:00,-1.1271723749698166
2021-04-07 06:40:00,-1.117578836793171
2021-04-07 06:45:00,-1.1245290634608909
2021-04-07 06:50:00,-1.12463015519981
2021-04-07 06:55:00,-1.129887604091665
2021-04-07 07:00:00,-1.125997946781431
2021-04-07 07:05:00,-1.1308184622513793
2021-04-07 07:10:00,-1.1141681779237225
2021-04-07 07:15:00,-1.1295280160270524
2021-04-07 07:20:00,-1.1218240113597389
2021-04-07 07:25:00,-1.1177375983160376
2021-04-07 07:30:00,-1.113037171690309
2021-04-07 07:35:00,-1.1115248664147968
2021-04-07 07:40:00,-1.1223315054584753
2021-04-07 07:45:00,-1.116294496781262
2021-04-07 07:50:00,-1.0886313191238093
2021-04-07 07:55:00,-1.120359877315524
2021-04-07 08:00:00,-1.1034816277242636
2021-04-07 08:05:00,-1.1213056617722597
2021-04-07 08:10:00,-1.1093476624537744
2021-04-07 08:15:00,-1.103893457828452
2021-04-07 08:20:00,-1.0949539628485734
2021-04-07 08:25:00,-1.0892141231757004
2021-04-07 08:30:00,-1.1019048679843395
2021-04-07 08:35:00,-1.0684224698925806
2021-04-07 08:40:00,-1.0902718548600985
2021-04-07 08:45:00,-1.033693047531467
2021-04-07 08:50:00,-1.0755490982523748
2021-04-07 08:55:00,-1.08359572928314
2021-04-07 09:00:00,-1.0828935148550758
2021-04-07 09:05:00,-1.0640151414629138
2021-04-07 09:10:00,-1.0596010283527824
2021-04-07 09:15:00,-1.061231387068375
2021-04-07 09:20:00,-1.0724702102576351
2021-04-07 09:25:00,-1.0453579486538909
2021-04-07 09:30:00,-1.0587821174207306
2021-04-07 09:35:00,-1.0540063808418472
2021-04-07 09:40:00,-1.0322228072748338
2021-04-07 09:45:00,-1.0398854253913148
2021-04-07 09:50:00,-1.0453945859283984
2021-04-07 09:55:00,-0.980537789965166
2021-04-07 10:00:00,-0.9591884359478736
2021-04-07 10:05:00,-0.8972979022836721
2021-04-07 10:10:00,-0.8940141169389079
2021-04-07 10:15:00,-0.869750064194114
2021-04-07 10:20:00,-0.851776088707855
2021-04-07 10:25:00,-0.8673177562476306
2021-04-07 10:30:00,-0.8017343210066622
2021-04-07 10:35:00,-0.7537184588921358
2021-04-07 10:40:00,-0.7709746151852624
2021-04-07 10:45:00,-0.7543535049836027
2021-04-07 10:50:00,-0.65320816708854
2021-04-07 10:55:00,-0.5771125479360475
2021-04-07 11:00:00,-0.4237333120817479
2021-04-07 11:05:00,-0.32684332577395
2021-04-07 11:10:00,-0.1971555156332498
2021-04-07 11:15:00,-0.2100823673220499
2021-04-07 11:20:00,-0.1441291669957723
2021-04-07 11:25:00,-0.0720643265071732
2021-04-07 11:30:00,-0.0957136872018934
2021-04-07 11:35:00,-0.0305224064917666
2021-04-07 11:40:00,0.1190614791107537
2021-04-07 11:45:00,0.1643838230809177
2021-04-07 11:50:00,0.1733755601003722
2021-04-07 11:55:00,0.2436594219670693
2021-04-07 12:00:00,0.4708634444224304
2021-04-07 12:05:00,0.5716023799576762
2021-04-07 12:10:00,0.8205485894292178
2021-04-07 12:15:00,0.7588236019683473
2021-04-07 12:20:00,1.0437543996869143
2021-04-07 12:25:00,1.0814494058790127
2021-04-07 12:30:00,1.0765807191777672
2021-04-07 12:35:00,1.1726375467245382
2021-04-07 12:40:00,1.3278310061350154
2021-04-07 12:45:00,1.3101121346342173
2021-04-07 12:50:00,1.3769052784019864
2021-04-07 12:55:00,1.4741385695412823
2021-04-07 13:00:00,1.7105745067045377
2021-04-07 13:05:00,1.7284901339388026
2021-04-07 13:10:00,1.6460270921704812
2021-04-07 13:15:00,1.8767279389371885
2021-04-07 13:20:00,1.989461511065427
2021-04-07 13:25:00,1.8785828705761525
2021-04-07 13:30:00,1.9745447125964215
2021-04-07 13:35:00,2.09223381533585
2021-04-07 13:40:00,2.199633950151033
2021-04-07 13:45:00,2.354266994955152
2021-04-07 13:50:00,2.244916264506457
2021-04-07 13:55:00,2.191246049692909
2021-04-07 14:00:00,2.352297402216339
2021-04-07 14:05:00,2.4536910594163985
2021-04-07 14:10:00,2.397070187068888
2021-04-07 14:15:00,2.399361373661712
2021-04-07 14:20:00,2.278762321471107
2021-04-07 14:25:00,2.1658896633933487
2021-04-07 14:30:00,2.301999852061639
2021-04-07 14:35:00,2.4804050602768832
2021-04-07 14:40:00,2.1343503977865903
2021-04-07 14:45:00,2.4088633186520885
2021-04-07 14:50:00,2.109581564815246
2021-04-07 14:55:00,2.277859280501297
2021-04-07 15:00:00,2.426738916271614
2021-04-07 15:05:00,2.107918639633424
2021-04-07 15:10:00,2.056131173648744
2021-04-07 15:15:00,2.2700752166045035
2021-04-07 15:20:00,2.059588646813397
2021-04-07 15:25:00,2.2489436508301184
2021-04-07 15:30:00,1.993975358978385
2021-04-07 15:35:00,1.9852339766680664
2021-04-07 15:40:00,2.0532246165378
2021-04-07 15:45:00,1.8200656800388448
2021-04-07 15:50:00,2.1240051170144905
2021-04-07 15:55:00,1.900070632074918
2021-04-07 16:00:00,1.8721163916255432
2021-04-07 16:05:00,1.922232112343798
2021-04-07 16:10:00,2.0091520107091765
2021-04-07 16:15:00,1.7677544367223137
2021-04-07 16:20:00,1.685515289409317
2021-04-07 16:25:00,1.7130699121793396
2021-04-07 16:30:00,1.713120118814776
2021-04-07 16:35:00,1.625856237149853
2021-04-07 16:40:00,1.6020331886352446
2021-04-07 16:45:00,1.6164126404114705
2021-04-07 16:50:00,1.6393306125521294
2021-04-07 16:55:00,1.6619290262429158
2021-04-07 17:00:00,1.625371132496649
2021-04-07 17:05:00,1.3407524300794438
2021-04-07 17:10:00,1.5256139402246005
2021-04-07 17:15:00,1.4648184539873514
2021-04-07 17:20:00,1.62842695257781
2021-04-07 17:25:00,1.554406767179374
2021-04-07 17:30:00,1.6115385259658532
2021-04-07 17:35:00,1.4380006475157616
2021-04-07 17:40:00,1.5164837957236723
2021-04-07 17:45:00,1.5564353866382263
2021-04-07 17:50:00,1.5306787041912668
2021-04-07 17:55:00,1.645379155186132
2021-04-07 18:00:00,1.2679813043545018
2021-04-07 18:05:00,1.4386044840770922
2021-04-07 18:10:00,1.2781393279457849
2021-04-07 18:15:00,1.2995192130251672
2021-04-07 18:20:00,1.2857164590884145
2021-04-07 18:25:00,1.2732014375038028
2021-04-07 18:30:00,1.2662885265786368
2021-04-07 18:35:00,1.2580668507918904
2021-04-07 18:40:00,1.3113476249467826
2021-04-07 18:45:00,1.1350375260589416
2021-04-07 18:50:00,1.3893531316500003
2021-04-07 18:55:00,1.417827757090994
2021-04-07 19:00:00,1.45396092984019
2021-04-07 19:05:00,1.2496870919503238
2021-04-07 19:10:00,1.133484512700643
2021-04-07 19:15:00,1.101068666377886
2021-04-07 19:20:00,1.0149866760498594
2021-04-07 19:25:00,1.2627218200585075
2021-04-07 19:30:00,1.1893726395579998
2021-04-07 19:35:00,1.2911062092493248
2021-04-07 19:40:00,1.1280269157350886
2021-04-07 19:45:00,1.390919714369228
2021-04-07 19:50:00,1.1572275019857718
2021-04-07 19:55:00,1.1420528856591197
2021-04-07 20:00:00,1.3972973140057534
2021-04-07 20:05:00,1.0495681923768494
2021-04-07 20:10:00,1.1946897936379413
2021-04-07 20:15:00,1.235699116236893
2021-04-07 20:20:00,1.1538365186896702
2021-04-07 20:25:00,1.2401342618564644
2021-04-07 20:30:00,1.2674242820883757
2021-04-07 20:35:00,1.3863061316534435
2021-04-07 20:40:00,1.1055438416121968
2021-04-07 20:45:00,1.191498958415539
2021-04-07 20:50:00,1.0457497742114914
2021-04-07 20:55:00,1.210080162803361
2021-04-07 21:00:00,1.1202957723459177
2021-04-07 21:05:00,1.0898420556134616
2021-04-07 21:10:00,1.2457675820460463
2021-04-07 21:15:00,1.1536051610858349
2021-04-07 21:20:00,1.1049013323722192
2021-04-07 21:25:00,1.087656710035882
2021-04-07 21:30:00,1.1481679181616733
2021-04-07 21:35:00,1.072041767947091
2021-04-07 21:40:00,0.93327198453676
2021-04-07 21:45:00,1.0939963154618069
2021-04-07 21:50:00,1.0992225548235257
2021-04-07 21:55:00,0.9840526039405249
2021-04-07 22:00:00,1.083087227743116
2021-04-07 22:05:00,1.1726768978712316
2021-04-07 22:10:00,1.159719515120342
2021-04-07 22:15:00,1.2161239561610386
2021-04-07 22:20:00,1.0259798938063087
2021-04-07 22:25:00,1.177954022336433
2021-04-07 22:30:00,1.189558539802724
2021-04-07 22:35:00,1.5419209197207593
2021-04-07 22:40:00,0.9300662230173364
2021-04-07 22:45:00,0.8098715377824091
2021-04-07 22:50:00,0.6395652026375058
2021-04-07 22:55:00,0.5971500942463324
2021-04-07 23:00:00,0.6778226588401016
2021-04-07 23:05:00,0.4922182261840944
2021-04-07 23:10:00,0.5939327987701192
2021-04-07 23:15:00,0.5616241503986995
2021-04-07 23:20:00,0.5326915590263597
2021-04-07 23:25:00,0.5355248415882884
2021-04-07 23:30:00,0.9064996354242816
2021-04-07 23:35:00,0.8813006537114949
2021-04-07 23:40:00,0.8370211151287076
2021-04-07 23:45:00,0.899733952065193
2021-04-07 23:50:00,0.842050598756959
2021-04-07 23:55:00,0.8157022921735049
2021-04-08 00:00:00,0.9123677055579316
2021-04-08 00:05:00,0.7006395392418414
2021-04-08 00:10:00,0.6897175606302682
2021-04-08 00:15:00,0.579181546504445
2021-04-08 00:20:00,0.5465424841944095
2021-04-08 00:25:00,0.6278887675582926
2021-04-08 00:30:00,0.2474805540046131
2021-04-08 00:35:00,0.3139819565124133
2021-04-08 00:40:00,0.306802407644997
2021-04-08 00:45:00,0.2649341444992534
2021-04-08 00:50:00,0.2688814715934349
2021-04-08 00:55:00,0.1761952733013723
2021-04-08 01:00:00,0.1511659086001953
2021-04-08 01:05:00,-0.0910247945329543
2021-04-08 01:10:00,-0.1254217675513129
2021-04-08 01:15:00,-0.0912554736687435
2021-04-08 01:20:00,-0.169860067656967
2021-04-08 01:25:00,-0.1084763496234553
2021-04-08 01:30:00,-0.1685323056900861
2021-04-08 01:35:00,-0.1975646318652525
2021-04-08 01:40:00,-0.1742260095358012
2021-04-08 01:45:00,-0.1514057367938293
2021-04-08 01:50:00,-0.4459178602642066
2021-04-08 01:55:00,-0.3142360325350226
2021-04-08 02:00:00,-0.5011302329473102
2021-04-08 02:05:00,-0.6319755095752351
2021-04-08 02:10:00,-0.4489078689448627
2021-04-08 02:15:00,-0.6009043869205198
2021-04-08 02:20:00,-0.7493063811861438
2021-04-08 02:25:00,-0.601485834036318
2021-04-08 02:30:00,-0.694971946155132
2021-04-08 02:35:00,-0.8064673140986198
2021-04-08 02:40:00,-0.872520249227724
2021-04-08 02:45:00,-0.7667728625736664
2021-04-08 02:50:00,-0.7446107038367402
2021-04-08 02:55:00,-0.905698015166632
2021-04-08 03:00:00,-0.828391330551246
2021-04-08 03:05:00,-0.7703375336896563
2021-04-08 03:10:00,-0.8912344333526477
2021-04-08 03:15:00,-0.8616586542722838
2021-04-08 03:20:00,-0.9302056379400974
2021-04-08 03:25:00,-0.9395596768963502
2021-04-08 03:30:00,-0.8861913803634676
2021-04-08 03:35:00,-0.9457228806302012
2021-04-08 03:40:00,-0.991362069178052
2021-04-08 03:45:00,-1.0175902869172866
2021-04-08 03:50:00,-1.0400177266603703
2021-04-08 03:55:00,-1.0313258725174417
2021-04-08 04:00:00,-0.9828798616614732
2021-04-08 04:05:00,-0.9823642259461796
2021-04-08 04:10:00,-1.0283521470699002
2021-04-08 04:15:00,-1.0238674732829391
2021-04-08 04:20:00,-1.0476545629910865
2021-04-08 04:25:00,-1.0417851359213437
2021-04-08 04:30:00,-1.0894760118416258
2021-04-08 04:35:00,-1.066254086016162
2021-04-08 04:40:00,-1.099974626392221
2021-04-08 04:45:00,-1.032632601974883
2021-04-08 04:50:00,-1.096735619938522
2021-04-08 04:55:00,-1.0010831593474283
2021-04-08 05:00:00,-1.0987181035702165
2021-04-08 05:05:00,-1.002642278918145
2021-04-08 05:10:00,-1.0971352376178742
2021-04-08 05:15:00,-1.0905764870129495
2021-04-08 05:20:00,-1.089266365215276
2021-04-08 05:25:00,-1.0494599664626605
2021-04-08 05:30:00,-1.0872065362262875
2021-04-08 05:35:00,-1.1198394923239052
